#ENDBIB               7
#COMMON               2          3
#EN         ANG        
#MEV        ADEG
#870.       120.
#ENDCOMMON            3
#DATA                 3         21
#E          DATA       DATA-ERR   
#MEV        MB/SR/MEV  MB/SR/MEV
1.25       311.       76.28
1.75       267.       65.556
2.5        181.       44.449
3.5        106.46     23.972
4.5        86.307     19.462
5.5        69.415     15.692
7.         41.158     9.2922
9.         25.706     5.8363
12.5       13.302     3.0121
17.5       6.5329     1.4979
22.5       4.3466     1.0058
27.5       4.4212     1.0206
35.        2.7469     0.63178
45.        1.6746     0.39307
55.        2.0396     0.471
65.        1.5239     0.35435
75.        0.90212    0.22111
90.        0.67323    0.16525
125.       0.31825    0.077959
175.       0.21654    0.053249
250.       0.04976    0.013613
