# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 208Pb
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
 82 208   0.140  60.000  0.0025  1.613e+06  4.566e+05 Zghiche:1993xg 
 82 208   0.140  60.000  0.0075  7.022e+07  2.520e+06 Zghiche:1993xg 
 82 208   0.140  60.000  0.0125  4.394e+06  2.800e+05 Zghiche:1993xg 
 82 208   0.140  60.000  0.0175  3.138e+06  2.301e+05 Zghiche:1993xg 
 82 208   0.140  60.000  0.0225  2.098e+06  2.021e+05 Zghiche:1993xg 
 82 208   0.140  60.000  0.0275  2.242e+06  2.044e+05 Zghiche:1993xg 
 82 208   0.140  60.000  0.0325  2.083e+06  2.137e+05 Zghiche:1993xg 
 82 208   0.140  60.000  0.0375  1.956e+06  2.371e+05 Zghiche:1993xg 
 82 208   0.140  60.000  0.0425  1.275e+06  2.722e+05 Zghiche:1993xg 
 82 208   0.140  60.000  0.0475  1.076e+06  3.339e+05 Zghiche:1993xg 
 82 208   0.140  75.000  0.0025  1.980e+05  6.620e+04 Zghiche:1993xg 
 82 208   0.140  75.000  0.0075  8.546e+06  3.084e+05 Zghiche:1993xg 
 82 208   0.140  75.000  0.0125  1.211e+06  6.058e+04 Zghiche:1993xg 
 82 208   0.140  75.000  0.0175  9.415e+05  5.222e+04 Zghiche:1993xg 
 82 208   0.140  75.000  0.0225  8.853e+05  5.036e+04 Zghiche:1993xg 
 82 208   0.140  75.000  0.0275  8.110e+05  4.884e+04 Zghiche:1993xg 
 82 208   0.140  75.000  0.0325  8.125e+05  4.974e+04 Zghiche:1993xg 
 82 208   0.140  75.000  0.0375  8.250e+05  5.181e+04 Zghiche:1993xg 
 82 208   0.140  75.000  0.0425  7.433e+05  5.341e+04 Zghiche:1993xg 
 82 208   0.140  75.000  0.0475  7.636e+05  5.990e+04 Zghiche:1993xg 
 82 208   0.140  75.000  0.0525  6.803e+05  6.934e+04 Zghiche:1993xg 
 82 208   0.140  75.000  0.0575  5.722e+05  8.684e+04 Zghiche:1993xg 
 82 208   0.140  90.000  0.0025  1.758e+04  6.054e+03 Zghiche:1993xg 
 82 208   0.140  90.000  0.0075  7.640e+05  2.767e+04 Zghiche:1993xg 
 82 208   0.140  90.000  0.0125  3.783e+05  1.452e+04 Zghiche:1993xg 
 82 208   0.140  90.000  0.0175  3.484e+05  1.393e+04 Zghiche:1993xg 
 82 208   0.140  90.000  0.0225  3.562e+05  1.480e+04 Zghiche:1993xg 
 82 208   0.140  90.000  0.0275  3.458e+05  1.531e+04 Zghiche:1993xg 
 82 208   0.140  90.000  0.0325  3.622e+05  1.684e+04 Zghiche:1993xg 
 82 208   0.140  90.000  0.0375  3.703e+05  1.828e+04 Zghiche:1993xg 
