# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 3He
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
  2   3  0.0994 134.5000  0.0099  1.112e+02  4.091e+02 Dow:1988rk 
  2   3  0.0994 134.5000  0.0115  1.302e+03  2.909e+02 Dow:1988rk 
  2   3  0.0994 134.5000  0.0130  3.178e+03  2.831e+02 Dow:1988rk 
  2   3  0.0994 134.5000  0.0145  3.620e+03  2.678e+02 Dow:1988rk 
  2   3  0.0994 134.5000  0.0160  4.848e+03  2.705e+02 Dow:1988rk 
  2   3  0.0994 134.5000  0.0175  5.437e+03  2.736e+02 Dow:1988rk 
  2   3  0.0994 134.5000  0.0188  5.423e+03  2.861e+02 Dow:1988rk 
  2   3  0.0994 134.5000  0.0202  5.729e+03  2.965e+02 Dow:1988rk 
  2   3  0.0994 134.5000  0.0216  5.502e+03  2.787e+02 Dow:1988rk 
  2   3  0.0994 134.5000  0.0228  5.886e+03  2.818e+02 Dow:1988rk 
  2   3  0.0994 134.5000  0.0241  5.507e+03  2.663e+02 Dow:1988rk 
  2   3  0.0994 134.5000  0.0255  5.018e+03  2.508e+02 Dow:1988rk 
  2   3  0.0994 134.5000  0.0259  4.986e+03  2.344e+02 Dow:1988rk 
  2   3  0.0994 134.5000  0.0272  4.382e+03  2.205e+02 Dow:1988rk 
  2   3  0.0994 134.5000  0.0285  4.066e+03  2.132e+02 Dow:1988rk 
  2   3  0.0994 134.5000  0.0317  2.147e+03  1.516e+02 Dow:1988rk 
  2   3  0.0994 134.5000  0.0329  2.038e+03  1.535e+02 Dow:1988rk 
  2   3  0.0994 134.5000  0.0341  2.143e+03  1.597e+02 Dow:1988rk 
  2   3  0.1099 54.0000  0.0063  3.853e+04  6.559e+04 Dow:1988rk 
  2   3  0.1099 54.0000  0.0071  7.491e+04  5.193e+04 Dow:1988rk 
  2   3  0.1099 54.0000  0.0081  8.726e+04  4.102e+04 Dow:1988rk 
  2   3  0.1099 54.0000  0.0089  5.468e+04  4.521e+04 Dow:1988rk 
  2   3  0.1099 54.0000  0.0096  7.444e+04  3.326e+04 Dow:1988rk 
  2   3  0.1099 54.0000  0.0106  3.514e+04  4.291e+04 Dow:1988rk 
  2   3  0.1099 54.0000  0.0113  9.626e+04  2.679e+04 Dow:1988rk 
  2   3  0.1099 54.0000  0.0121  6.975e+04  2.625e+04 Dow:1988rk 
  2   3  0.1099 54.0000  0.0131  8.152e+04  2.313e+04 Dow:1988rk 
  2   3  0.1099 54.0000  0.0138  9.179e+04  2.218e+04 Dow:1988rk 
  2   3  0.1099 54.0000  0.0146  7.982e+04  2.083e+04 Dow:1988rk 
  2   3  0.1099 54.0000  0.0155  5.106e+04  1.391e+04 Dow:1988rk 
  2   3  0.1099 54.0000  0.0163  6.003e+04  1.255e+04 Dow:1988rk 
  2   3  0.1099 54.0000  0.0169  1.743e+04  6.744e+03 Dow:1988rk 
  2   3  0.1099 54.0000  0.0179  4.847e+04  1.059e+04 Dow:1988rk 
  2   3  0.1099 54.0000  0.0185  5.240e+03  2.492e+03 Dow:1988rk 
  2   3  0.1099 54.0000  0.0192 -1.696e+04  1.602e+04 Dow:1988rk 
  2   3  0.1099 54.0000  0.0201 -8.653e+03  6.575e+03 Dow:1988rk 
  2   3  0.1099 54.0000  0.0208 -1.381e+04  1.124e+04 Dow:1988rk 
  2   3  0.1099 54.0000  0.0214  7.741e+03  2.962e+03 Dow:1988rk 
  2   3  0.1099 54.0000  0.0224 -3.550e+03  1.825e+03 Dow:1988rk 
  2   3  0.1099 54.0000  0.0230 -6.150e+03  4.247e+03 Dow:1988rk 
  2   3  0.1099 54.0000  0.0245 -2.471e+03  1.705e+03 Dow:1988rk 
  2   3  0.1099 54.0000  0.0259  4.097e+03  2.118e+03 Dow:1988rk 
  2   3  0.1099 54.0000  0.0273 -5.807e+03  4.918e+03 Dow:1988rk 
  2   3  0.1099 54.0000  0.0288 -2.109e+04  2.896e+05 Dow:1988rk 
  2   3  0.1099 54.0000  0.0301 -2.880e+04  3.266e+04 Dow:1988rk 
  2   3  0.1099 54.0000  0.0315 -1.760e+04  1.549e+05 Dow:1988rk 
  2   3  0.1099 54.0000  0.0328 -1.386e+04  1.279e+06 Dow:1988rk 
