# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 40Ca
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
 20  40   0.120  90.000  0.0075  2.163e+05  1.443e+04 Meziani:1984is 
 20  40   0.120  90.000  0.0125  9.209e+04  8.187e+03 Meziani:1984is 
 20  40   0.120  90.000  0.0175  1.384e+05  1.041e+04 Meziani:1984is 
 20  40   0.120  90.000  0.0225  1.236e+05  1.038e+04 Meziani:1984is 
 20  40   0.120  90.000  0.0275  9.229e+04  9.483e+03 Meziani:1984is 
 20  40   0.120  90.000  0.0325  8.213e+04  1.003e+04 Meziani:1984is 
 20  40   0.120  90.000  0.0375  6.329e+04  1.034e+04 Meziani:1984is 
 20  40   0.120  90.000  0.0425  3.697e+04  2.142e+04 Meziani:1984is 
 20  40   0.120 140.000  0.0075  1.378e+04  6.755e+02 Meziani:1984is 
 20  40   0.120 140.000  0.0125  1.039e+04  5.318e+02 Meziani:1984is 
 20  40   0.120 140.000  0.0175  1.487e+04  7.678e+02 Meziani:1984is 
 20  40   0.120 140.000  0.0225  1.747e+04  9.456e+02 Meziani:1984is 
 20  40   0.120 140.000  0.0275  1.769e+04  1.006e+03 Meziani:1984is 
 20  40   0.120 140.000  0.0325  1.932e+04  1.165e+03 Meziani:1984is 
 20  40   0.120 140.000  0.0375  1.990e+04  1.284e+03 Meziani:1984is 
 20  40   0.120 140.000  0.0425  1.820e+04  2.607e+03 Meziani:1984is 
 20  40   0.120 140.000  0.0475  1.652e+04  1.324e+03 Meziani:1984is 
 20  40   0.120 140.000  0.0525  1.428e+04  1.336e+03 Meziani:1984is 
 20  40   0.130 140.000  0.0010  1.088e+04  1.054e+02 Williamson:1997
 20  40   0.130 140.000  0.0032  4.059e+03  6.464e+01 Williamson:1997
 20  40   0.130 140.000  0.0063  8.611e+03  7.721e+01 Williamson:1997
 20  40   0.130 140.000  0.0108  7.087e+03  9.832e+01 Williamson:1997
 20  40   0.130 140.000  0.0120  7.698e+03  8.433e+01 Williamson:1997
 20  40   0.130 140.000  0.0215  1.358e+04  1.579e+02 Williamson:1997
 20  40   0.130 140.000  0.0252  1.392e+04  1.354e+02 Williamson:1997
 20  40   0.130 140.000  0.0278  1.461e+04  1.431e+02 Williamson:1997
 20  40   0.130 140.000  0.0322  1.534e+04  1.812e+02 Williamson:1997
 20  40   0.130 140.000  0.0385  1.849e+04  1.686e+02 Williamson:1997
 20  40   0.130 140.000  0.0490  1.928e+04  2.035e+02 Williamson:1997
 20  40   0.130 140.000  0.0543  1.748e+04  2.092e+02 Williamson:1997
 20  40   0.130 140.000  0.0596  1.505e+04  2.036e+02 Williamson:1997
 20  40   0.130 140.000  0.0649  1.204e+04  1.824e+02 Williamson:1997
 20  40   0.130 140.000  0.0755  7.684e+03  2.111e+02 Williamson:1997
 20  40   0.150  90.000  0.0014  4.392e+04  4.575e+02 Williamson:1997
 20  40   0.150  90.000  0.0050  1.823e+05  1.302e+03 Williamson:1997
 20  40   0.150  90.000  0.0115  5.322e+04  6.891e+02 Williamson:1997
 20  40   0.150  90.000  0.0176  7.465e+04  9.307e+02 Williamson:1997
 20  40   0.150  90.000  0.0238  6.381e+04  8.122e+02 Williamson:1997
 20  40   0.150  90.000  0.0300  6.466e+04  8.603e+02 Williamson:1997
 20  40   0.150  90.000  0.0362  6.642e+04  9.072e+02 Williamson:1997
 20  40   0.150  90.000  0.0423  6.222e+04  8.889e+02 Williamson:1997
 20  40   0.150  90.000  0.0485  5.433e+04  8.523e+02 Williamson:1997
 20  40   0.160  60.000  0.0075  9.292e+05  5.517e+04 Meziani:1984is 
 20  40   0.160  60.000  0.0125  4.606e+05  3.182e+04 Meziani:1984is 
 20  40   0.160  60.000  0.0175  5.831e+05  3.489e+04 Meziani:1984is 
 20  40   0.160  60.000  0.0225  4.873e+05  3.173e+04 Meziani:1984is 
 20  40   0.160  60.000  0.0275  3.519e+05  2.731e+04 Meziani:1984is 
 20  40   0.160  60.000  0.0325  3.346e+05  2.776e+04 Meziani:1984is 
