# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 56Fe
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
 26  56   0.120  90.000  0.0100  2.114e+05  1.256e+04 Meziani:1984is 
 26  56   0.120  90.000  0.0200  2.028e+05  1.318e+04 Meziani:1984is 
 26  56   0.120  90.000  0.0300  1.458e+05  1.294e+04 Meziani:1984is 
 26  56   0.120  90.000  0.0400  1.057e+05  1.465e+04 Meziani:1984is 
 26  56   0.120  90.000  0.0500  4.538e+04  1.729e+04 Meziani:1984is 
 26  56   0.120 140.000  0.0000  1.461e+04  6.672e+02 Meziani:1984is 
 26  56   0.120 140.000  0.0100  1.498e+04  7.601e+02 Meziani:1984is 
 26  56   0.120 140.000  0.0200  2.055e+04  1.094e+03 Meziani:1984is 
 26  56   0.120 140.000  0.0300  2.415e+04  1.396e+03 Meziani:1984is 
 26  56   0.120 140.000  0.0400  2.669e+04  1.736e+03 Meziani:1984is 
 26  56   0.120 140.000  0.0500  2.352e+04  1.870e+03 Meziani:1984is 
 26  56  0.1546  180.0    0.0058   4.590e+02  1.500e+01  Hotta:1994 
 26  56  0.1546  180.0    0.0158   4.119e+03  5.400e+01  Hotta:1994 
 26  56  0.1546  180.0    0.0258   7.080e+03  8.100e+01  Hotta:1994 
 26  56  0.1546  180.0    0.0357   1.001e+04  9.400e+01  Hotta:1994 
 26  56  0.1546  180.0    0.0457   1.250e+04  1.170e+02  Hotta:1994 
 26  56  0.1546  180.0    0.0556   1.425e+04  1.660e+02  Hotta:1994 
 26  56  0.1546  180.0    0.0656   1.420e+04  1.810e+02  Hotta:1994 
 26  56  0.1546  180.0    0.0756   1.259e+04  3.810e+02  Hotta:1994 
 26  56  0.1546  180.0    0.0855   1.071e+04  4.180e+02  Hotta:1994 
 26  56  0.1546  180.0    0.0955   7.543e+03  4.120e+02  Hotta:1994 
 26  56  0.1546  180.0    0.1055   6.810e+03  4.690e+02  Hotta:1994 
 26  56  0.1546  180.0    0.1154   6.166e+03  8.210e+02  Hotta:1994 
 26  56   0.160  60.000  0.0150  7.934e+05  4.049e+04 Meziani:1984is 
 26  56   0.160  60.000  0.0250  6.285e+05  3.565e+04 Meziani:1984is 
 26  56   0.160  60.000  0.0350  5.371e+05  3.655e+04 Meziani:1984is 
 26  56   0.160  60.000  0.0450  3.605e+05  3.490e+04 Meziani:1984is 
 26  56   0.160  60.000  0.0550  2.475e+05  3.698e+04 Meziani:1984is 
 26  56   0.160 140.000  0.0150  6.740e+03  2.753e+02 Meziani:1984is 
 26  56   0.160 140.000  0.0250  1.136e+04  4.821e+02 Meziani:1984is 
 26  56   0.160 140.000  0.0350  1.553e+04  7.024e+02 Meziani:1984is 
 26  56   0.160 140.000  0.0450  1.758e+04  8.492e+02 Meziani:1984is 
 26  56   0.160 140.000  0.0550  1.950e+04  1.015e+03 Meziani:1984is 
 26  56   0.160 140.000  0.0650  1.929e+04  1.100e+03 Meziani:1984is 
 26  56   0.160 140.000  0.0750  1.611e+04  1.037e+03 Meziani:1984is 
 26  56  0.1737  180.0    0.0061   5.140e+02  2.900e+01  Hotta:1994 
 26  56  0.1737  180.0    0.0161   3.853e+03  8.500e+01  Hotta:1994 
 26  56  0.1737  180.0    0.0260   5.938e+03  1.210e+02  Hotta:1994 
 26  56  0.1737  180.0    0.0360   8.655e+03  1.310e+02  Hotta:1994 
 26  56  0.1737  180.0    0.0459   1.046e+04  1.650e+02  Hotta:1994 
 26  56  0.1737  180.0    0.0558   1.233e+04  1.620e+02  Hotta:1994 
 26  56  0.1737  180.0    0.0658   1.322e+04  1.770e+02  Hotta:1994 
 26  56  0.1737  180.0    0.0757   1.325e+04  1.880e+02  Hotta:1994 
 26  56  0.1737  180.0    0.0857   1.248e+04  1.930e+02  Hotta:1994 
 26  56  0.1737  180.0    0.0956   9.821e+03  1.860e+02  Hotta:1994 
 26  56  0.1737  180.0    0.1055   8.008e+03  1.850e+02  Hotta:1994 
 26  56  0.1737  180.0    0.1155   6.908e+03  1.930e+02  Hotta:1994 
 26  56  0.1737  180.0    0.1254   6.650e+03  2.790e+02  Hotta:1994 
 26  56  0.1737  180.0    0.1353   8.583e+03  2.580e+02  Hotta:1994 
 26  56  0.1922  180.0    0.0064   3.310e+02  2.700e+01  Hotta:1994 
 26  56  0.1922  180.0    0.0163   3.013e+03  7.500e+01  Hotta:1994 
 26  56  0.1922  180.0    0.0262   4.575e+03  9.800e+01  Hotta:1994 
 26  56  0.1922  180.0    0.0362   6.630e+03  1.280e+02  Hotta:1994 
 26  56  0.1922  180.0    0.0461   8.763e+03  1.510e+02  Hotta:1994 
 26  56  0.1922  180.0    0.0561   1.007e+04  1.460e+02  Hotta:1994 
 26  56  0.1922  180.0    0.0660   1.114e+04  1.770e+02  Hotta:1994 
 26  56  0.1922  180.0    0.0759   1.238e+04  2.160e+02  Hotta:1994 
 26  56  0.1922  180.0    0.0859   1.177e+04  1.710e+02  Hotta:1994 
 26  56  0.1922  180.0    0.0958   1.119e+04  1.410e+02  Hotta:1994 
 26  56  0.1922  180.0    0.1058   9.526e+03  1.750e+02  Hotta:1994 
 26  56  0.1922  180.0    0.1157   7.914e+03  1.720e+02  Hotta:1994 
 26  56  0.1922  180.0    0.1256   6.001e+03  1.900e+02  Hotta:1994 
 26  56  0.1922  180.0    0.1356   5.623e+03  2.050e+02  Hotta:1994 
 26  56  0.1922  180.0    0.1455   4.256e+03  2.180e+02  Hotta:1994 
 26  56   0.200  60.000  0.0150  3.638e+05  1.246e+04 Meziani:1984is 
 26  56   0.200  60.000  0.0250  3.366e+05  1.188e+04 Meziani:1984is 
 26  56   0.200  60.000  0.0350  3.270e+05  1.275e+04 Meziani:1984is 
 26  56   0.200  60.000  0.0450  2.928e+05  1.276e+04 Meziani:1984is 
 26  56   0.200  60.000  0.0550  2.388e+05  1.227e+04 Meziani:1984is 
 26  56   0.200  60.000  0.0650  1.591e+05  1.099e+04 Meziani:1984is 
 26  56   0.200  60.000  0.0750  1.174e+05  1.134e+04 Meziani:1984is 
 26  56   0.200  60.000  0.0850  7.470e+04  1.253e+04 Meziani:1984is 
 26  56   0.200  60.000  0.0950  4.692e+04  1.561e+04 Meziani:1984is 
 26  56   0.200  90.000  0.0150  3.246e+04  1.132e+03 Meziani:1984is 
 26  56   0.200  90.000  0.0250  4.197e+04  1.505e+03 Meziani:1984is 
 26  56   0.200  90.000  0.0350  4.775e+04  1.816e+03 Meziani:1984is 
 26  56   0.200  90.000  0.0450  5.195e+04  2.091e+03 Meziani:1984is 
 26  56   0.200  90.000  0.0550  5.503e+04  2.301e+03 Meziani:1984is 
 26  56   0.200  90.000  0.0650  5.370e+04  2.422e+03 Meziani:1984is 
 26  56   0.200  90.000  0.0750  4.950e+04  2.441e+03 Meziani:1984is 
 26  56   0.200  90.000  0.0850  3.650e+04  2.115e+03 Meziani:1984is 
 26  56   0.200  90.000  0.0950  2.581e+04  1.892e+03 Meziani:1984is 
 26  56   0.200  90.000  0.1050  1.668e+04  1.892e+03 Meziani:1984is 
 26  56   0.200  90.000  0.1150  1.008e+04  2.422e+03 Meziani:1984is 
 26  56   0.200 140.000  0.0050  4.225e+02  2.147e+01 Meziani:1984is 
 26  56   0.200 140.000  0.0150  3.112e+03  1.081e+02 Meziani:1984is 
 26  56   0.200 140.000  0.0250  5.191e+03  2.004e+02 Meziani:1984is 
 26  56   0.200 140.000  0.0350  7.608e+03  2.964e+02 Meziani:1984is 
 26  56   0.200 140.000  0.0450  1.040e+04  4.168e+02 Meziani:1984is 
 26  56   0.200 140.000  0.0550  1.275e+04  5.206e+02 Meziani:1984is 
 26  56   0.200 140.000  0.0650  1.376e+04  6.031e+02 Meziani:1984is 
 26  56   0.200 140.000  0.0750  1.518e+04  7.080e+02 Meziani:1984is 
 26  56   0.200 140.000  0.0850  1.433e+04  7.330e+02 Meziani:1984is 
 26  56   0.200 140.000  0.0950  1.345e+04  7.467e+02 Meziani:1984is 
 26  56   0.200 140.000  0.1050  1.031e+04  6.436e+02 Meziani:1984is 
 26  56   0.200 140.000  0.1150  7.851e+03  5.615e+02 Meziani:1984is 
 26  56  0.2065  180.0    0.0066   2.360e+02  1.000e+01  Hotta:1994 
 26  56  0.2065  180.0    0.0166   2.133e+03  3.600e+01  Hotta:1994 
 26  56  0.2065  180.0    0.0265   3.354e+03  4.900e+01  Hotta:1994 
 26  56  0.2065  180.0    0.0364   5.098e+03  6.500e+01  Hotta:1994 
 26  56  0.2065  180.0    0.0464   6.534e+03  7.800e+01  Hotta:1994 
 26  56  0.2065  180.0    0.0563   8.250e+03  8.800e+01  Hotta:1994 
 26  56  0.2065  180.0    0.0663   9.360e+03  1.230e+02  Hotta:1994 
 26  56  0.2065  180.0    0.0762   1.050e+04  7.800e+01  Hotta:1994 
 26  56  0.2065  180.0    0.0861   1.069e+04  8.800e+01  Hotta:1994 
 26  56  0.2065  180.0    0.0961   1.077e+04  1.150e+02  Hotta:1994 
 26  56  0.2065  180.0    0.1060   1.003e+04  1.130e+02  Hotta:1994 
 26  56  0.2065  180.0    0.1160   8.495e+03  1.000e+02  Hotta:1994 
 26  56  0.2065  180.0    0.1259   7.193e+03  1.740e+02  Hotta:1994 
 26  56  0.2211  180.0    0.0068   1.600e+02  1.100e+01  Hotta:1994 
 26  56  0.2211  180.0    0.0167   1.457e+03  2.800e+01  Hotta:1994 
 26  56  0.2211  180.0    0.0267   2.647e+03  3.700e+01  Hotta:1994 
 26  56  0.2211  180.0    0.0366   3.867e+03  4.700e+01  Hotta:1994 
 26  56  0.2211  180.0    0.0465   5.108e+03  5.800e+01  Hotta:1994 
 26  56  0.2211  180.0    0.0565   6.464e+03  4.500e+01  Hotta:1994 
 26  56  0.2211  180.0    0.0664   7.566e+03  7.000e+01  Hotta:1994 
 26  56  0.2211  180.0    0.0764   8.494e+03  7.800e+01  Hotta:1994 
 26  56  0.2211  180.0    0.0863   9.024e+03  9.300e+01  Hotta:1994 
 26  56  0.2211  180.0    0.0963   9.003e+03  8.900e+01  Hotta:1994 
 26  56  0.2211  180.0    0.1062   8.812e+03  9.500e+01  Hotta:1994 
 26  56  0.2211  180.0    0.1161   8.151e+03  7.400e+01  Hotta:1994 
 26  56  0.2211  180.0    0.1261   6.938e+03  7.000e+01  Hotta:1994 
 26  56  0.2211  180.0    0.1360   6.077e+03  8.500e+01  Hotta:1994 
 26  56  0.2211  180.0    0.1459   5.058e+03  1.410e+02  Hotta:1994 
 26  56  0.2211  180.0    0.1559   4.433e+03  1.370e+02  Hotta:1994 
 26  56  0.2211  180.0    0.1658   4.057e+03  1.450e+02  Hotta:1994 
 26  56  0.2356  180.0    0.0071   1.050e+02  9.000e+00  Hotta:1994 
 26  56  0.2356  180.0    0.0170   9.350e+02  2.700e+01  Hotta:1994 
 26  56  0.2356  180.0    0.0269   1.862e+03  3.400e+01  Hotta:1994 
 26  56  0.2356  180.0    0.0368   2.913e+03  4.500e+01  Hotta:1994 
 26  56  0.2356  180.0    0.0468   3.938e+03  5.700e+01  Hotta:1994 
 26  56  0.2356  180.0    0.0567   4.937e+03  6.000e+01  Hotta:1994 
 26  56  0.2356  180.0    0.0666   5.893e+03  7.100e+01  Hotta:1994 
 26  56  0.2356  180.0    0.0765   6.930e+03  7.400e+01  Hotta:1994 
 26  56  0.2356  180.0    0.0864   7.868e+03  8.600e+01  Hotta:1994 
