#
# Source: https://hallcweb.jlab.org/resdata/database/
# SLAC experiment e49a10 hydrogen. 
# Uncertainties shown are statistical only. 
# At least 5% systematic uncertainties are estimated, but not reflected in this data set.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
4.892    4.390    10.000      0.653         1.171     0.502    0.979      3.786e-003    0.693    6.180e+001    2.367e+001    
4.892    4.372    10.000      0.650         1.208     0.520    0.979      4.181e-003    0.666    9.684e+001    2.197e+001    
4.892    4.358    10.000      0.648         1.234     0.534    0.978      4.446e-003    0.646    2.135e+002    3.182e+001    
4.892    4.349    10.000      0.646         1.252     0.543    0.978      4.620e-003    0.634    2.391e+002    3.169e+001    
4.892    4.340    10.000      0.645         1.270     0.552    0.978      4.791e-003    0.623    3.370e+002    3.328e+001    
4.892    4.331    10.000      0.644         1.288     0.561    0.978      4.959e-003    0.611    4.334e+002    3.486e+001    
4.892    4.322    10.000      0.642         1.306     0.570    0.977      5.124e-003    0.601    4.260e+002    3.745e+001    
4.892    4.313    10.000      0.641         1.325     0.579    0.977      5.286e-003    0.590    5.823e+002    4.294e+001    
4.892    4.304    10.000      0.640         1.343     0.588    0.977      5.445e-003    0.580    7.045e+002    4.332e+001    
4.892    4.295    10.000      0.638         1.362     0.597    0.977      5.600e-003    0.570    9.311e+002    4.752e+001    
4.892    4.286    10.000      0.637         1.381     0.606    0.976      5.753e-003    0.560    1.024e+003    4.901e+001    
4.892    4.277    10.000      0.636         1.399     0.615    0.976      5.902e-003    0.551    1.304e+003    5.378e+001    
4.892    4.268    10.000      0.634         1.418     0.624    0.976      6.048e-003    0.542    1.574e+003    5.800e+001    
4.892    4.259    10.000      0.633         1.435     0.633    0.976      6.165e-003    0.533    1.651e+003    6.231e+001    
4.892    4.250    10.000      0.632         1.454     0.642    0.975      6.305e-003    0.524    1.857e+003    6.537e+001    
