#
# Source: https://hallcweb.jlab.org/resdata/database/
# JLAB experiment ? deuterium. 
# Uncertainty values shown reflect both systematic and statistical uncertainties.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
2.445    0.705    20.000      0.208         3.936     1.740    0.508      1.698e-003    0.064    3.151e+002    1.039e+001    
2.445    0.715    20.000      0.211         3.915     1.730    0.514      1.707e-003    0.065    3.077e+002    1.017e+001    
2.445    0.725    20.000      0.214         3.893     1.720    0.520      1.716e-003    0.066    3.099e+002    1.025e+001    
2.445    0.735    20.000      0.217         3.871     1.710    0.526      1.725e-003    0.068    3.099e+002    1.024e+001    
2.445    0.745    20.000      0.220         3.850     1.700    0.532      1.734e-003    0.069    3.067e+002    1.014e+001    
2.445    0.755    20.000      0.223         3.828     1.690    0.538      1.743e-003    0.070    3.211e+002    1.061e+001    
2.445    0.765    20.000      0.226         3.806     1.680    0.543      1.752e-003    0.072    3.208e+002    1.060e+001    
2.445    0.775    20.000      0.229         3.784     1.670    0.549      1.760e-003    0.073    3.361e+002    1.112e+001    
2.445    0.785    20.000      0.231         3.763     1.660    0.555      1.770e-003    0.074    3.256e+002    1.076e+001    
2.445    0.795    20.000      0.234         3.741     1.650    0.560      1.779e-003    0.076    3.185e+002    1.055e+001    
2.445    0.805    20.000      0.237         3.719     1.640    0.566      1.788e-003    0.077    2.589e+002    1.004e+001    
2.445    0.815    20.000      0.240         3.698     1.630    0.572      1.797e-003    0.079    3.362e+002    1.096e+001    
2.445    0.835    20.000      0.246         3.654     1.610    0.582      1.816e-003    0.081    3.339e+002    1.194e+001    
2.445    0.845    20.000      0.249         3.632     1.600    0.588      1.825e-003    0.083    3.262e+002    1.168e+001    
2.445    0.855    20.000      0.252         3.611     1.590    0.593      1.835e-003    0.084    3.316e+002    1.185e+001    
2.445    0.865    20.000      0.255         3.589     1.580    0.598      1.844e-003    0.086    3.366e+002    1.203e+001    
2.445    0.875    20.000      0.258         3.567     1.570    0.604      1.854e-003    0.088    3.442e+002    1.229e+001    
2.445    0.885    20.000      0.261         3.546     1.560    0.609      1.863e-003    0.089    3.358e+002    1.200e+001    
2.445    0.895    20.000      0.264         3.524     1.550    0.614      1.873e-003    0.091    3.474e+002    1.243e+001    
2.445    0.905    20.000      0.267         3.502     1.540    0.619      1.882e-003    0.092    3.534e+002    1.263e+001    
2.445    0.915    20.000      0.270         3.481     1.530    0.624      1.892e-003    0.094    3.382e+002    1.212e+001    
2.445    0.925    20.000      0.273         3.459     1.520    0.629      1.902e-003    0.096    3.365e+002    1.212e+001    
2.445    0.935    20.000      0.276         3.437     1.510    0.634      1.911e-003    0.097    3.342e+002    1.209e+001    
2.445    0.955    20.000      0.281         3.394     1.490    0.644      1.931e-003    0.101    2.488e+002    1.026e+001    
2.445    0.965    20.000      0.284         3.372     1.480    0.649      1.940e-003    0.102    3.484e+002    1.181e+001    
2.445    0.975    20.000      0.287         3.350     1.470    0.654      1.950e-003    0.104    3.482e+002    1.182e+001    
2.445    0.985    20.000      0.290         3.329     1.460    0.658      1.960e-003    0.106    3.543e+002    1.201e+001    
2.445    0.995    20.000      0.293         3.307     1.450    0.663      1.970e-003    0.108    3.497e+002    1.185e+001    
2.445    1.005    20.000      0.296         3.285     1.440    0.668      1.979e-003    0.110    3.544e+002    1.200e+001    
2.445    1.015    20.000      0.299         3.263     1.430    0.672      1.989e-003    0.111    3.658e+002    1.241e+001    
2.445    1.025    20.000      0.302         3.242     1.420    0.677      1.999e-003    0.113    3.659e+002    1.240e+001    
2.445    1.035    20.000      0.305         3.220     1.410    0.681      2.008e-003    0.115    3.646e+002    1.234e+001    
