#
# Source: https://hallcweb.jlab.org/resdata/database/
# SLAC experiment ne11 deuterium. 
# Uncertainty values shown reflect both systematic and statistical uncertainties.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
5.507    4.809    15.146      1.840         0.350     0.698    0.957      -1.154e-003   1.405    6.753e-001    1.000e-001    
5.507    4.800    15.146      1.836         0.370     0.707    0.957      -1.110e-003   1.384    5.782e-001    8.900e-002    
5.507    4.791    15.146      1.833         0.390     0.716    0.957      -1.067e-003   1.365    7.455e-001    7.800e-002    
5.507    4.783    15.146      1.830         0.410     0.724    0.956      -9.998e-004   1.346    8.665e-001    7.500e-002    
5.507    4.774    15.146      1.826         0.430     0.733    0.956      -9.576e-004   1.327    1.128e+000    7.600e-002    
5.507    4.765    15.146      1.823         0.450     0.742    0.956      -9.149e-004   1.309    1.404e+000    8.400e-002    
5.507    4.756    15.146      1.819         0.470     0.751    0.956      -8.726e-004   1.291    1.415e+000    8.000e-002    
5.507    4.747    15.146      1.816         0.490     0.760    0.955      -8.115e-004   1.274    1.569e+000    7.700e-002    
5.507    4.738    15.146      1.813         0.510     0.769    0.955      -7.698e-004   1.257    2.047e+000    8.400e-002    
5.507    4.729    15.146      1.809         0.530     0.778    0.955      -7.284e-004   1.240    2.346e+000    8.900e-002    
5.507    4.721    15.146      1.806         0.550     0.786    0.955      -6.867e-004   1.224    3.018e+000    9.900e-002    
5.507    4.712    15.146      1.803         0.570     0.795    0.954      -6.310e-004   1.208    3.376e+000    1.100e-001    
5.507    4.703    15.146      1.799         0.590     0.804    0.954      -5.905e-004   1.192    3.899e+000    1.200e-001    
5.507    4.694    15.146      1.796         0.610     0.813    0.954      -5.498e-004   1.177    4.587e+000    1.300e-001    
5.507    4.685    15.146      1.792         0.630     0.822    0.954      -5.093e-004   1.162    5.528e+000    1.400e-001    
5.507    4.676    15.146      1.789         0.650     0.831    0.953      -4.585e-004   1.148    6.768e+000    1.600e-001    
5.507    4.668    15.146      1.786         0.670     0.839    0.953      -4.186e-004   1.134    7.709e+000    1.800e-001    
5.507    4.659    15.146      1.782         0.690     0.848    0.953      -3.790e-004   1.119    9.606e+000    2.100e-001    
5.507    4.650    15.146      1.779         0.710     0.857    0.952      -3.320e-004   1.106    1.155e+001    2.400e-001    
5.507    4.641    15.146      1.775         0.730     0.866    0.952      -2.932e-004   1.092    1.404e+001    2.700e-001    
5.507    4.632    15.146      1.772         0.750     0.875    0.952      -2.541e-004   1.079    1.673e+001    3.200e-001    
5.507    4.623    15.146      1.769         0.770     0.884    0.952      -2.151e-004   1.067    1.927e+001    3.600e-001    
5.507    4.614    15.146      1.765         0.790     0.893    0.951      -1.726e-004   1.054    2.361e+001    4.300e-001    
5.507    4.606    15.146      1.762         0.810     0.901    0.951      -1.344e-004   1.042    2.734e+001    4.900e-001    
5.507    4.597    15.146      1.759         0.830     0.910    0.951      -9.619e-005   1.030    3.108e+001    5.500e-001    
5.507    4.588    15.146      1.755         0.850     0.919    0.950      -5.688e-005   1.017    3.421e+001    6.200e-001    
5.507    4.579    15.146      1.752         0.870     0.928    0.950      -1.946e-005   1.006    3.511e+001    7.300e-001    
5.507    4.570    15.146      1.748         0.890     0.937    0.950      1.795e-005    0.994    3.571e+001    6.900e-001    
5.507    4.561    15.146      1.745         0.910     0.946    0.949      5.427e-005    0.983    3.511e+001    6.400e-001    
5.507    4.552    15.146      1.742         0.930     0.955    0.949      9.093e-005    0.972    3.302e+001    6.000e-001    
5.507    4.544    15.146      1.738         0.950     0.963    0.949      1.276e-004    0.961    3.018e+001    5.600e-001    
5.507    4.535    15.146      1.735         0.970     0.972    0.948      1.611e-004    0.951    2.659e+001    5.200e-001    
5.507    4.526    15.146      1.731         0.990     0.981    0.948      1.972e-004    0.940    2.346e+001    4.800e-001    
