#
# Source: https://hallcweb.jlab.org/resdata/database/
# SLAC experiment e49a10 deuterium. 
# Uncertainties shown are statistical only.
# At least 5% systematic uncertainties are estimated, but not reflected in this data set.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
4.892    4.394    10.000      0.653         1.160     0.498    0.979      3.662e-003    0.699    4.789e+002    5.415e+001    
4.892    4.385    10.000      0.652         1.179     0.507    0.979      3.877e-003    0.685    5.282e+002    5.472e+001    
4.892    4.376    10.000      0.650         1.197     0.516    0.979      4.060e-003    0.672    6.184e+002    5.250e+001    
4.892    4.367    10.000      0.649         1.217     0.525    0.979      4.269e-003    0.659    6.329e+002    4.870e+001    
4.892    4.358    10.000      0.648         1.234     0.534    0.978      4.446e-003    0.646    6.720e+002    4.796e+001    
4.892    4.349    10.000      0.646         1.252     0.543    0.978      4.620e-003    0.634    8.008e+002    4.906e+001    
4.892    4.340    10.000      0.645         1.270     0.552    0.978      4.791e-003    0.623    8.955e+002    4.974e+001    
4.892    4.331    10.000      0.644         1.288     0.561    0.978      4.959e-003    0.611    9.729e+002    5.028e+001    
4.892    4.322    10.000      0.642         1.306     0.570    0.977      5.124e-003    0.601    1.152e+003    5.504e+001    
4.892    4.313    10.000      0.641         1.325     0.579    0.977      5.286e-003    0.590    1.407e+003    5.354e+001    
4.892    4.304    10.000      0.640         1.343     0.588    0.977      5.445e-003    0.580    1.624e+003    5.215e+001    
4.892    4.295    10.000      0.638         1.362     0.597    0.977      5.600e-003    0.570    1.816e+003    5.429e+001    
4.892    4.286    10.000      0.637         1.381     0.606    0.976      5.753e-003    0.560    1.974e+003    5.597e+001    
4.892    4.277    10.000      0.636         1.399     0.615    0.976      5.902e-003    0.551    2.123e+003    5.749e+001    
4.892    4.268    10.000      0.634         1.418     0.624    0.976      6.048e-003    0.542    2.329e+003    5.966e+001    
4.892    4.259    10.000      0.633         1.435     0.633    0.976      6.165e-003    0.533    2.342e+003    6.174e+001    
4.892    4.250    10.000      0.632         1.454     0.642    0.975      6.305e-003    0.524    2.558e+003    6.263e+001    
4.892    4.241    10.000      0.630         1.471     0.651    0.975      6.416e-003    0.516    2.669e+003    6.015e+001    
4.892    4.232    10.000      0.629         1.491     0.660    0.975      6.550e-003    0.508    2.712e+003    6.009e+001    
4.892    4.223    10.000      0.628         1.508     0.669    0.974      6.655e-003    0.500    2.701e+003    5.949e+001    
4.892    4.213    10.000      0.626         1.528     0.679    0.974      6.775e-003    0.491    2.776e+003    5.983e+001    
4.892    4.204    10.000      0.625         1.545     0.688    0.974      6.875e-003    0.484    2.663e+003    5.807e+001    
4.892    4.195    10.000      0.624         1.565     0.697    0.973      6.997e-003    0.477    2.579e+003    6.085e+001    
4.892    4.186    10.000      0.622         1.583     0.706    0.973      7.091e-003    0.470    2.405e+003    6.165e+001    
4.892    4.177    10.000      0.621         1.600     0.715    0.973      7.183e-003    0.463    2.400e+003    5.676e+001    
4.892    4.168    10.000      0.620         1.618     0.724    0.973      7.272e-003    0.456    2.356e+003    5.561e+001    
4.892    4.159    10.000      0.618         1.636     0.733    0.972      7.359e-003    0.449    2.189e+003    5.320e+001    
4.892    4.150    10.000      0.617         1.656     0.742    0.972      7.468e-003    0.443    2.097e+003    5.171e+001    
4.892    4.141    10.000      0.616         1.674     0.751    0.972      7.550e-003    0.437    1.977e+003    4.992e+001    
4.892    4.132    10.000      0.614         1.693     0.760    0.971      7.629e-003    0.431    1.896e+003    5.177e+001    
4.892    4.123    10.000      0.613         1.711     0.769    0.971      7.707e-003    0.425    1.792e+003    4.804e+001    
4.892    4.114    10.000      0.612         1.729     0.778    0.970      7.781e-003    0.419    1.755e+003    4.319e+001    
4.892    4.105    10.000      0.610         1.748     0.787    0.970      7.854e-003    0.413    1.732e+003    4.262e+001    
4.892    4.096    10.000      0.609         1.766     0.796    0.970      7.924e-003    0.408    1.754e+003    4.273e+001    
4.892    4.087    10.000      0.607         1.782     0.805    0.969      7.969e-003    0.402    1.579e+003    4.043e+001    
4.892    4.078    10.000      0.606         1.801     0.814    0.969      8.035e-003    0.397    1.600e+003    4.057e+001    
4.892    4.069    10.000      0.605         1.820     0.823    0.969      8.099e-003    0.392    1.570e+003    4.250e+001    
4.892    4.060    10.000      0.603         1.839     0.832    0.968      8.161e-003    0.387    1.513e+003    4.063e+001    
4.892    4.051    10.000      0.602         1.858     0.841    0.968      8.221e-003    0.382    1.548e+003    3.762e+001    
4.892    4.042    10.000      0.601         1.874     0.850    0.967      8.256e-003    0.377    1.505e+003    3.703e+001    
4.892    4.033    10.000      0.599         1.893     0.859    0.967      8.312e-003    0.372    1.471e+003    3.655e+001    
4.892    4.024    10.000      0.598         1.913     0.868    0.967      8.367e-003    0.367    1.445e+003    3.619e+001    
4.892    4.015    10.000      0.597         1.929     0.877    0.966      8.397e-003    0.363    1.430e+003    3.626e+001    
4.892    4.006    10.000      0.595         1.949     0.886    0.966      8.448e-003    0.358    1.426e+003    3.909e+001    
4.892    3.996    10.000      0.594         1.966     0.896    0.965      8.463e-003    0.353    1.444e+003    3.721e+001    
4.892    3.987    10.000      0.593         1.985     0.905    0.965      8.510e-003    0.349    1.447e+003    3.565e+001    
4.892    3.978    10.000      0.591         2.002     0.914    0.964      8.534e-003    0.345    1.464e+003    3.583e+001    
4.892    3.969    10.000      0.590         2.022     0.923    0.964      8.578e-003    0.341    1.504e+003    3.630e+001    
4.892    3.960    10.000      0.589         2.039     0.932    0.963      8.600e-003    0.337    1.536e+003    3.669e+001    
4.892    3.951    10.000      0.587         2.059     0.941    0.963      8.641e-003    0.333    1.513e+003    3.786e+001    
