#
# Source: https://hallcweb.jlab.org/resdata/database/
# SLAC experiment e133 hydrogen. 
# Uncertainties shown are statistical only. 
# At least 5% systematic uncertainties are estimated, but not reflected in this data set.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
9.772    8.305    10.000      2.464         1.121     1.461    0.972      5.890e-004    0.899    1.240e+000    9.170e-001    
9.772    8.293    10.000      2.461         1.148     1.473    0.972      6.499e-004    0.890    1.120e+000    5.790e-001    
9.772    8.282    10.000      2.458         1.172     1.484    0.972      7.029e-004    0.882    2.240e+000    5.780e-001    
9.772    8.270    10.000      2.454         1.198     1.496    0.972      7.594e-004    0.874    5.370e+000    6.270e-001    
9.772    8.259    10.000      2.451         1.222     1.507    0.971      8.107e-004    0.867    5.600e+000    7.700e-001    
9.772    8.247    10.000      2.447         1.248     1.519    0.971      8.654e-004    0.858    7.200e+000    6.680e-001    
9.772    8.236    10.000      2.444         1.272     1.530    0.971      9.150e-004    0.851    9.340e+000    7.600e-001    
9.772    8.224    10.000      2.440         1.298     1.542    0.971      9.679e-004    0.843    1.260e+001    8.540e-001    
9.772    8.213    10.000      2.437         1.322     1.553    0.970      1.016e-003    0.836    1.600e+001    8.340e-001    
9.772    8.201    10.000      2.434         1.348     1.565    0.970      1.067e-003    0.829    1.870e+001    9.120e-001    
9.772    8.190    10.000      2.430         1.372     1.576    0.970      1.113e-003    0.822    2.320e+001    1.020e+000    
9.772    8.178    10.000      2.427         1.398     1.588    0.970      1.163e-003    0.814    2.910e+001    1.410e+000    
9.772    8.167    10.000      2.423         1.422     1.599    0.969      1.207e-003    0.808    3.390e+001    1.120e+000    
9.772    8.155    10.000      2.420         1.448     1.611    0.969      1.255e-003    0.800    3.680e+001    1.490e+000    
9.772    8.144    10.000      2.417         1.472     1.622    0.969      1.298e-003    0.794    4.000e+001    1.370e+000    
9.772    8.133    10.000      2.413         1.496     1.633    0.969      1.341e-003    0.788    3.970e+001    1.390e+000    
9.772    8.121    10.000      2.410         1.522     1.645    0.969      1.386e-003    0.781    3.740e+001    1.360e+000    
9.772    8.110    10.000      2.407         1.546     1.656    0.968      1.427e-003    0.774    3.660e+001    1.260e+000    
9.772    8.098    10.000      2.403         1.572     1.668    0.968      1.471e-003    0.768    3.540e+001    1.130e+000    
