#
# Source: https://hallcweb.jlab.org/resdata/database/
# SLAC experiment e140x hydrogen. 
# Uncertainties shown are statistical only. 
# At least 5% systematic uncertainties are estimated, but not reflected in this data set.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
1.997    1.104    46.160      1.356         1.200     0.893    0.634      7.024e-005    0.809    1.976e+000    6.474e-001    
1.997    1.085    46.160      1.332         1.260     0.912    0.629      8.223e-005    0.778    3.229e+000    2.630e-001    
1.997    1.066    46.160      1.308         1.320     0.931    0.623      9.384e-005    0.748    4.401e+000    2.845e-001    
1.997    1.046    46.160      1.284         1.380     0.951    0.618      1.051e-004    0.720    8.982e+000    7.222e-001    
1.997    1.027    46.160      1.261         1.440     0.970    0.612      1.159e-004    0.693    1.433e+001    6.226e-001    
1.997    1.008    46.160      1.237         1.500     0.989    0.606      1.264e-004    0.666    1.859e+001    9.956e-001    
1.997    0.988    46.160      1.213         1.560     1.009    0.600      1.364e-004    0.641    1.711e+001    5.640e-001    
1.997    0.969    46.160      1.190         1.620     1.028    0.593      1.461e-004    0.617    1.440e+001    5.068e-001    
1.997    0.950    46.160      1.166         1.680     1.047    0.587      1.555e-004    0.593    1.344e+001    4.308e-001    
1.997    0.930    46.160      1.142         1.740     1.067    0.580      1.644e-004    0.571    1.273e+001    4.133e-001    
1.997    0.911    46.160      1.118         1.800     1.086    0.573      1.730e-004    0.549    1.257e+001    4.522e-001    
3.301    1.387    50.000      3.272         1.200     1.914    0.520      1.687e-005    0.911    1.159e-001    3.800e-002    
3.301    1.373    50.000      3.238         1.260     1.928    0.517      1.990e-005    0.895    6.681e-002    2.818e-002    
3.301    1.359    50.000      3.205         1.320     1.942    0.514      2.288e-005    0.879    1.390e-001    3.738e-002    
3.301    1.345    50.000      3.171         1.380     1.956    0.510      2.582e-005    0.864    2.229e-001    8.003e-002    
3.301    1.331    50.000      3.138         1.440     1.970    0.507      2.872e-005    0.849    3.020e-001    5.018e-002    
3.301    1.316    50.000      3.105         1.500     1.985    0.503      3.158e-005    0.834    5.816e-001    5.912e-002    
3.301    1.302    50.000      3.071         1.560     1.999    0.500      3.439e-005    0.819    5.772e-001    5.680e-002    
3.301    1.288    50.000      3.038         1.620     2.013    0.496      3.717e-005    0.804    5.800e-001    5.547e-002    
3.301    1.274    50.000      3.004         1.680     2.027    0.493      3.990e-005    0.790    4.944e-001    5.179e-002    
3.301    1.260    50.000      2.971         1.740     2.041    0.489      4.258e-005    0.776    5.165e-001    1.130e-001    
