#
# Source: https://hallcweb.jlab.org/resdata/database/
# SLAC experiment e49a6 hydrogen, with Whitlow normalization 1.012. 
# Uncertainties shown are statistical only. 
# At least 5% systematic uncertainties are estimated, but not reflected in this data set.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
4.511    4.241    5.988       0.209         1.177     0.270    0.993      3.595e-002    0.412    1.344e+003    3.221e+002    
4.511    4.228    5.988       0.208         1.203     0.283    0.992      3.812e-002    0.392    2.335e+003    4.173e+002    
4.511    4.219    5.988       0.208         1.221     0.292    0.992      3.947e-002    0.379    3.302e+003    4.168e+002    
4.511    4.210    5.988       0.207         1.237     0.301    0.992      4.051e-002    0.367    4.707e+003    4.249e+002    
4.511    4.202    5.988       0.207         1.254     0.309    0.992      4.183e-002    0.357    5.321e+003    4.236e+002    
4.511    4.193    5.988       0.206         1.270     0.318    0.992      4.277e-002    0.346    6.959e+003    4.413e+002    
4.511    4.184    5.988       0.206         1.288     0.327    0.992      4.390e-002    0.336    8.256e+003    4.703e+002    
4.511    4.175    5.988       0.206         1.304     0.336    0.992      4.474e-002    0.326    9.372e+003    4.995e+002    
4.511    4.166    5.988       0.205         1.322     0.345    0.991      4.576e-002    0.317    1.005e+004    5.032e+002    
4.511    4.158    5.988       0.205         1.339     0.353    0.991      4.660e-002    0.309    1.323e+004    5.413e+002    
4.511    4.149    5.988       0.204         1.355     0.362    0.991      4.730e-002    0.301    1.530e+004    5.640e+002    
4.511    4.140    5.988       0.204         1.374     0.371    0.991      4.818e-002    0.293    1.836e+004    5.985e+002    
4.511    4.131    5.988       0.203         1.390     0.380    0.991      4.879e-002    0.285    2.133e+004    6.305e+002    
4.511    4.123    5.988       0.203         1.407     0.388    0.991      4.947e-002    0.279    2.458e+004    6.960e+002    
4.511    4.114    5.988       0.203         1.423     0.397    0.990      4.999e-002    0.272    2.793e+004    7.788e+002    
4.511    4.105    5.988       0.202         1.440     0.406    0.990      5.048e-002    0.265    2.937e+004    7.906e+002    
4.511    4.096    5.988       0.202         1.457     0.415    0.990      5.094e-002    0.259    3.351e+004    8.329e+002    
4.511    4.088    5.988       0.201         1.474     0.423    0.990      5.147e-002    0.254    3.245e+004    8.127e+002    
4.511    4.079    5.988       0.201         1.491     0.432    0.990      5.186e-002    0.248    3.270e+004    8.060e+002    
4.511    4.070    5.988       0.200         1.508     0.441    0.989      5.221e-002    0.242    3.267e+004    7.958e+002    
4.511    4.061    5.988       0.200         1.525     0.450    0.989      5.253e-002    0.237    2.900e+004    7.209e+002    
4.511    4.052    5.988       0.199         1.543     0.459    0.989      5.282e-002    0.232    2.557e+004    6.744e+002    
4.511    4.044    5.988       0.199         1.558     0.467    0.989      5.301e-002    0.227    2.384e+004    6.432e+002    
4.511    4.035    5.988       0.199         1.575     0.476    0.988      5.324e-002    0.222    2.202e+004    6.113e+002    
4.511    4.026    5.988       0.198         1.593     0.485    0.988      5.346e-002    0.218    1.904e+004    5.649e+002    
4.511    4.017    5.988       0.198         1.608     0.494    0.988      5.345e-002    0.213    1.708e+004    5.316e+002    
4.511    4.009    5.988       0.197         1.626     0.502    0.988      5.374e-002    0.209    1.576e+004    5.082e+002    
4.511    4.000    5.988       0.197         1.644     0.511    0.987      5.389e-002    0.205    1.547e+004    4.418e+002    
4.511    3.991    5.988       0.196         1.659     0.520    0.987      5.383e-002    0.201    1.394e+004    4.089e+002    
4.511    3.982    5.988       0.196         1.677     0.529    0.987      5.393e-002    0.197    1.291e+004    3.919e+002    
4.511    3.974    5.988       0.196         1.693     0.537    0.987      5.397e-002    0.194    1.207e+004    3.774e+002    
4.511    3.965    5.988       0.195         1.711     0.546    0.986      5.403e-002    0.190    1.124e+004    3.637e+002    
4.511    3.956    5.988       0.195         1.727     0.555    0.986      5.391e-002    0.187    1.041e+004    3.500e+002    
4.511    3.947    5.988       0.194         1.745     0.564    0.986      5.394e-002    0.184    9.876e+003    3.438e+002    
4.511    3.938    5.988       0.194         1.761     0.573    0.985      5.380e-002    0.180    9.164e+003    3.021e+002    
4.511    3.930    5.988       0.193         1.777     0.581    0.985      5.377e-002    0.177    8.671e+003    2.883e+002    
4.511    3.921    5.988       0.193         1.796     0.590    0.985      5.376e-002    0.174    8.417e+003    2.837e+002    
4.511    3.912    5.988       0.193         1.812     0.599    0.985      5.358e-002    0.171    8.819e+003    2.874e+002    
4.511    3.903    5.988       0.192         1.828     0.608    0.984      5.340e-002    0.168    8.674e+003    2.844e+002    
4.511    3.895    5.988       0.192         1.844     0.616    0.984      5.333e-002    0.166    8.377e+003    2.797e+002    
4.511    3.886    5.988       0.191         1.863     0.625    0.984      5.327e-002    0.163    8.014e+003    2.736e+002    
4.511    3.877    5.988       0.191         1.880     0.634    0.983      5.306e-002    0.160    7.479e+003    2.596e+002    
4.511    3.868    5.988       0.190         1.896     0.643    0.983      5.285e-002    0.158    7.829e+003    2.597e+002    
4.511    3.860    5.988       0.190         1.913     0.651    0.983      5.275e-002    0.156    7.215e+003    2.514e+002    
4.511    3.851    5.988       0.190         1.929     0.660    0.982      5.252e-002    0.153    7.686e+003    2.573e+002    
4.511    3.842    5.988       0.189         1.946     0.669    0.982      5.229e-002    0.151    7.394e+003    2.535e+002    
4.511    3.833    5.988       0.189         1.963     0.678    0.982      5.205e-002    0.148    7.725e+003    2.578e+002    
4.511    3.824    5.988       0.188         1.980     0.687    0.981      5.181e-002    0.146    7.430e+003    2.507e+002    
4.511    3.816    5.988       0.188         1.997     0.695    0.981      5.168e-002    0.144    8.193e+003    2.526e+002    
4.511    3.807    5.988       0.187         2.014     0.704    0.980      5.143e-002    0.142    7.974e+003    2.504e+002    
4.511    3.798    5.988       0.187         2.031     0.713    0.980      5.118e-002    0.140    7.861e+003    2.495e+002    
