#
# Source: https://hallcweb.jlab.org/resdata/database/
# SLAC experiment e61 hydrogen, with Whitlow normalization 1.011. 
# Uncertainties shown are statistical only. 
# At least 5% systematic uncertainties are estimated, but not reflected in this data set.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
20.005   18.865   4.000       1.839         1.182     1.140    0.996      7.342e-003    0.859    2.556e+001    5.662e+000    
20.005   18.836   4.000       1.836         1.237     1.169    0.996      8.496e-003    0.837    7.420e+001    8.060e+000    
20.005   18.817   4.000       1.834         1.275     1.188    0.996      9.272e-003    0.823    1.202e+002    8.528e+000    
20.005   18.798   4.000       1.832         1.311     1.207    0.996      9.984e-003    0.809    1.844e+002    9.288e+000    
20.005   18.779   4.000       1.830         1.350     1.226    0.996      1.074e-002    0.796    2.604e+002    1.017e+001    
20.005   18.760   4.000       1.828         1.388     1.245    0.996      1.143e-002    0.783    3.917e+002    1.156e+001    
20.005   18.741   4.000       1.827         1.426     1.264    0.995      1.211e-002    0.770    5.196e+002    1.280e+001    
20.005   18.722   4.000       1.825         1.462     1.283    0.995      1.272e-002    0.758    6.249e+002    1.363e+001    
20.005   18.703   4.000       1.823         1.501     1.302    0.995      1.338e-002    0.746    6.957e+002    1.395e+001    
20.005   18.684   4.000       1.821         1.538     1.321    0.995      1.397e-002    0.735    7.179e+002    1.386e+001    
20.005   18.665   4.000       1.819         1.575     1.340    0.995      1.456e-002    0.723    6.536e+002    1.306e+001    
20.005   18.646   4.000       1.817         1.613     1.359    0.995      1.513e-002    0.713    5.879e+002    1.225e+001    
20.005   18.627   4.000       1.815         1.649     1.378    0.995      1.564e-002    0.702    5.747e+002    1.202e+001    
20.005   18.608   4.000       1.814         1.687     1.397    0.995      1.619e-002    0.692    5.504e+002    1.171e+001    
20.005   18.589   4.000       1.812         1.724     1.416    0.995      1.668e-002    0.682    5.280e+002    1.145e+001    
20.005   18.570   4.000       1.810         1.764     1.435    0.995      1.721e-002    0.672    5.346e+002    1.147e+001    
20.005   18.551   4.000       1.808         1.801     1.454    0.995      1.768e-002    0.663    5.262e+002    1.136e+001    
20.005   18.532   4.000       1.806         1.839     1.473    0.995      1.814e-002    0.653    5.270e+002    1.139e+001    
20.005   18.513   4.000       1.804         1.874     1.492    0.995      1.854e-002    0.644    5.113e+002    1.121e+001    
20.005   18.494   4.000       1.802         1.913     1.511    0.995      1.898e-002    0.636    5.425e+002    1.153e+001    
20.005   18.475   4.000       1.801         1.949     1.530    0.994      1.936e-002    0.627    5.346e+002    1.148e+001    
20.005   18.456   4.000       1.799         1.988     1.549    0.994      1.978e-002    0.619    5.588e+002    1.173e+001    
20.005   18.437   4.000       1.797         2.025     1.568    0.994      2.014e-002    0.611    5.747e+002    1.193e+001    
20.005   18.418   4.000       1.795         2.062     1.587    0.994      2.050e-002    0.603    6.143e+002    1.237e+001    
20.005   18.399   4.000       1.793         2.100     1.606    0.994      2.084e-002    0.595    6.471e+002    1.271e+001    
20.005   18.380   4.000       1.791         2.137     1.625    0.994      2.118e-002    0.587    6.875e+002    1.317e+001    
20.005   18.361   4.000       1.790         2.176     1.644    0.994      2.151e-002    0.580    8.109e+002    1.421e+001    
20.005   18.342   4.000       1.788         2.214     1.663    0.994      2.183e-002    0.573    8.770e+002    1.480e+001    
20.005   18.323   4.000       1.786         2.250     1.682    0.994      2.210e-002    0.566    9.853e+002    1.558e+001    
20.005   18.304   4.000       1.784         2.289     1.701    0.994      2.241e-002    0.559    1.025e+003    1.574e+001    
20.005   18.285   4.000       1.782         2.326     1.720    0.994      2.266e-002    0.552    9.826e+002    1.527e+001    
20.005   18.266   4.000       1.780         2.362     1.739    0.993      2.291e-002    0.546    9.318e+002    1.474e+001    
20.005   18.247   4.000       1.778         2.399     1.758    0.993      2.314e-002    0.539    8.932e+002    1.431e+001    
20.005   18.228   4.000       1.777         2.437     1.777    0.993      2.338e-002    0.533    8.448e+002    1.384e+001    
20.005   18.209   4.000       1.775         2.474     1.796    0.993      2.360e-002    0.527    7.965e+002    1.336e+001    
20.005   18.190   4.000       1.773         2.512     1.815    0.993      2.382e-002    0.521    7.585e+002    1.308e+001    
20.005   18.171   4.000       1.771         2.550     1.834    0.993      2.404e-002    0.515    7.650e+002    1.311e+001    
20.005   18.152   4.000       1.769         2.589     1.853    0.993      2.425e-002    0.509    7.812e+002    1.324e+001    
20.005   18.133   4.000       1.767         2.624     1.872    0.993      2.440e-002    0.503    7.868e+002    1.334e+001    
20.005   18.114   4.000       1.765         2.663     1.891    0.993      2.460e-002    0.497    7.914e+002    1.345e+001    
20.005   18.095   4.000       1.764         2.699     1.910    0.993      2.475e-002    0.492    8.309e+002    1.383e+001    
20.005   18.076   4.000       1.762         2.739     1.929    0.992      2.494e-002    0.487    8.962e+002    1.438e+001    
20.005   18.057   4.000       1.760         2.776     1.948    0.992      2.507e-002    0.481    9.916e+002    1.519e+001    
20.005   18.038   4.000       1.758         2.812     1.967    0.992      2.521e-002    0.476    1.019e+003    1.536e+001    
20.005   18.019   4.000       1.756         2.853     1.986    0.992      2.538e-002    0.471    1.073e+003    1.576e+001    
20.005   18.000   4.000       1.754         2.890     2.005    0.992      2.550e-002    0.466    1.087e+003    1.586e+001    
20.005   17.981   4.000       1.752         2.928     2.024    0.992      2.562e-002    0.461    1.140e+003    1.617e+001    
20.005   17.962   4.000       1.751         2.965     2.043    0.992      2.574e-002    0.457    1.115e+003    1.589e+001    
20.005   17.943   4.000       1.749         3.000     2.062    0.992      2.581e-002    0.452    1.093e+003    1.564e+001    
20.005   17.924   4.000       1.747         3.038     2.081    0.992      2.592e-002    0.447    1.063e+003    1.532e+001    
20.005   17.905   4.000       1.745         3.077     2.100    0.991      2.602e-002    0.443    1.005e+003    1.482e+001    
20.005   17.886   4.000       1.743         3.115     2.119    0.991      2.612e-002    0.438    1.007e+003    1.474e+001    
20.005   17.867   4.000       1.741         3.151     2.138    0.991      2.618e-002    0.434    9.556e+002    1.431e+001    
