#
# Source: https://hallcweb.jlab.org/resdata/database/
# SLAC experiment e891 hydrogen, with Whitlow normalization 0.989. 
# Uncertainties shown are statistical only.
# At least 5% systematic uncertainties are estimated, but not reflected in this data set.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
19.505   1.661    60.000      32.398        1.960     17.844   0.122      6.366e-007    0.968    1.323e-006    4.794e-006    
19.505   1.648    60.000      32.144        2.250     17.857   0.121      8.068e-007    0.959    1.011e-005    5.677e-006    
19.505   1.633    60.000      31.852        2.560     17.872   0.120      9.883e-007    0.950    9.534e-006    4.998e-006    
19.505   1.618    60.000      31.559        2.890     17.887   0.119      1.181e-006    0.940    1.517e-005    5.907e-006    
19.505   1.602    60.000      31.247        3.240     17.903   0.118      1.385e-006    0.930    1.351e-005    5.675e-006    
19.505   1.584    60.000      30.896        3.610     17.921   0.116      1.600e-006    0.919    3.024e-005    7.872e-006    
19.505   1.566    60.000      30.545        4.000     17.939   0.115      1.826e-006    0.907    5.290e-005    9.911e-006    
16.002   1.634    59.999      26.146        1.690     14.368   0.144      7.281e-007    0.970    4.762e-005    3.112e-005    
16.002   1.619    59.999      25.906        1.960     14.383   0.143      9.695e-007    0.960    1.079e-005    1.571e-005    
16.002   1.603    59.999      25.650        2.250     14.399   0.142      1.228e-006    0.949    3.865e-005    1.897e-005    
16.002   1.586    59.999      25.378        2.560     14.416   0.140      1.504e-006    0.938    2.407e-005    1.222e-005    
16.002   1.567    59.999      25.074        2.890     14.435   0.139      1.796e-006    0.926    9.498e-005    1.836e-005    
16.002   1.548    59.999      24.770        3.240     14.454   0.137      2.105e-006    0.913    8.199e-005    1.574e-005    
16.002   1.527    59.999      24.434        3.610     14.475   0.135      2.430e-006    0.900    1.491e-004    1.870e-005    
16.002   1.505    59.999      24.082        4.000     14.497   0.134      2.771e-006    0.885    2.019e-004    2.063e-005    
13.290   1.611    60.000      21.410        1.381     11.679   0.169      6.716e-007    0.977    2.658e-005    2.728e-005    
13.290   1.608    60.000      21.370        1.440     11.682   0.169      7.511e-007    0.975    1.630e-005    2.260e-005    
13.290   1.604    60.000      21.317        1.501     11.686   0.168      8.321e-007    0.972    7.219e-006    2.397e-005    
13.290   1.599    60.000      21.251        1.563     11.691   0.168      9.146e-007    0.969    5.673e-005    3.751e-005    
13.290   1.595    60.000      21.198        1.626     11.695   0.168      9.987e-007    0.966    2.505e-005    2.277e-005    
13.290   1.591    60.000      21.144        1.690     11.699   0.167      1.085e-006    0.963    2.633e-005    2.770e-005    
13.290   1.587    60.000      21.091        1.756     11.703   0.167      1.172e-006    0.960    3.438e-005    2.351e-005    
13.290   1.582    60.000      21.025        1.823     11.708   0.166      1.261e-006    0.957    1.454e-005    2.285e-005    
13.290   1.578    60.000      20.972        1.891     11.712   0.166      1.351e-006    0.954    6.917e-005    2.864e-005    
