#pi+ Fe --> N X  2100 MeV  theta=30 deg
#Iwamoto data
#first column energy, second column double differential cross section, third column error
1.25       24.7       7.43
1.75       21.3       6.4198
2.5        19.4       5.8358
3.5        11.344     2.5965
4.5        10.418     2.3746
5.5        8.7469     2.0012
7.         6.7545     1.5329
9.         5.0219     1.1482
12.5       3.2948     0.74909
17.5       2.3291     0.53311
22.5       1.7039     0.39722
27.5       1.4293     0.33673
35.        1.2889     0.29781
45.        1.1511     0.26886
55.        1.083      0.25553
65.        0.89321    0.21563
75.        0.9473     0.22949
90.        0.57821    0.14496
125.       0.43254    0.10597
175.       0.31414    0.078322
250.       0.18699    0.046537
350.       0.13645    0.034074
450.       0.092469   0.023799
550.       0.1144     0.028344
650.       0.087156   0.021889
750.       0.075446   0.018951
850.       0.03268    0.0090578
950.       0.045582   0.01196
1250.      0.013403   0.0034759
