6 38 
0  
0  
0  
0  
0  
1  
0  
0  
0  
0  
19  
1 3 
0  
0  
48.6  
1.5  
22.5  
1 3 
0  
1.5  
0.5 3 
0  
0  
60  
1.5  
2 73 
3.5 3.64E-01 1.37E-01
4.5 3.17E-01 6.09E-02
5.5 3.29E-01 4.52E-02
6.5 3.52E-01 3.87E-02
7.5 3.20E-01 3.10E-02
8.5 2.07E-01 2.13E-02
9.5 1.06E-01 1.36E-02
10.5 1.22E-01 1.47E-02
11.5 1.06E-01 1.28E-02
12.5 8.97E-02 1.18E-02
13.5 1.23E-01 1.42E-02
14.5 1.18E-01 1.44E-02
15.5 1.11E-01 1.39E-02
16.5 9.76E-02 1.32E-02
17.5 7.81E-02 1.20E-02
18.5 6.79E-02 1.14E-02
19.5 6.03E-02 1.12E-02
20.5 6.11E-02 1.10E-02
21.5 5.51E-02 1.02E-02
22.5 5.12E-02 9.72E-03
23.5 5.20E-02 9.54E-03
24.5 5.72E-02 9.47E-03
25.5 4.41E-02 8.33E-03
26.5 3.75E-02 8.14E-03
27.5 3.39E-02 8.48E-03
28.5 2.61E-02 7.91E-03
29.5 1.81E-02 7.75E-03
30.5 1.29E-02 6.67E-03
31.5 1.80E-02 6.72E-03
32.5 2.05E-02 6.57E-03
33.5 1.46E-02 5.74E-03
34.5 1.77E-02 6.79E-03
35.5 1.36E-02 6.29E-03
36.5 7.44E-03 3.32E-03
37.5 1.40E-02 5.23E-03
38.5 2.62E-02 6.44E-03
39.5 1.46E-03 5.44E-03
40.5 6.97E-03 3.11E-03
41.5 8.32E-03 5.09E-03
42.5 4.54E-03 2.62E-03
43.5 1.16E-02 3.84E-03
44.5 8.39E-03 4.40E-03
45.5 3.59E-03 3.52E-03
46.5 9.83E-03 3.69E-03
47.5 6.13E-03 2.54E-03
48.5 6.50E-03 2.89E-03
49.5 4.03E-03 2.45E-03
50.5 3.05E-03 1.97E-03
51.5 5.44E-03 2.21E-03
52.5 3.88E-03 2.00E-03
53.5 2.83E-03 2.01E-03
54.5 3.36E-03 2.51E-03
55.5 3.00E-03 2.47E-03
56.5 2.31E-03 1.73E-03
57.5 2.72E-03 2.08E-03
58.5 -1.92E-03 2.13E-03
59.5 4.19E-03 2.65E-03
60.5 2.44E-03 8.23E-04
61.5 -4.31E-03 3.21E-03
62.5 1.06E-04 4.33E-04
63.5 1.10E-03 1.40E-03
64.5 1.01E-03 1.34E-03
65.5 -5.63E-04 1.39E-03
66.5 6.13E-04 3.18E-03
67.5 -4.57E-03 3.24E-03
68.5 3.30E-04 8.09E-04
69.5 1.20E-05 1.46E-04
70.5 -2.17E-03 2.43E-03
71.5 -2.02E-04 1.91E-03
72.5 7.80E-05 5.70E-04
73.5 0.00E+00 0.00E+00
74.5 3.79E-04 8.20E-04
75.5 2.19E-04 6.24E-04
37.5  
43.5  
1  
