# Amian differential neutron cross sections for 800MeV protons on Be9
# 30 degrees, energy [MeV], sig [mb/sr/MeV]
# E    sig     err
0.525 5.639 0.06685
0.575 5.695 0.05798
0.625 5.253 0.05286
0.675 5.314 0.04945
0.725 5.449 0.04774
0.775 5.496 0.04688
0.825 5.368 0.04545
0.875 5.368 0.04456
0.925 5.724 0.04772
0.975 5.26 0.04554
1.075 4.648 0.02937
1.15 4.386 0.02702
1.25 4.267 0.02627
1.35 3.767 0.0251
1.45 3.666 0.02431
1.55 3.469 0.02389
1.65 3.335 0.02333
1.75 3.113 0.02265
1.85 3.11 0.02293
1.95 3.076 0.02298
2.1 2.701 0.01516
2.3 2.776 0.01643
2.5 2.768 0.01734
2.7 2.298 0.01572
2.9 2.13 0.01584
3.1 1.98 0.01528
3.3 1.715 0.01423
3.5 1.556 0.01344
3.7 1.467 0.01331
3.9 1.344 0.01256
4.1 1.299 0.01263
4.3 1.268 0.01273
4.5 1.206 0.01211
4.7 1.187 0.01206
4.9 1.126 0.01175
5.25 0.9989 0.006905
5.75 0.947 0.006942
6.25 0.8048 0.006119
6.75 0.7376 0.005829
7.25 0.6683 0.005515
7.75 0.6453 0.005356
8.25 0.5887 0.005036
8.75 0.5466 0.004835
9.25 0.5388 0.004706
9.75 0.5132 0.004687
10.75 0.4563 0.003107
11.5 0.4287 0.00303
12.5 0.397 0.002929
13.5 0.3722 0.002906
14.5 0.353 0.00286
15.5 0.338 0.002866
16.5 0.3196 0.002812
17.5 0.3021 0.002817
18.5 0.2954 0.00281
19.5 0.2792 0.00279
21. 0.2454 0.003013
23. 0.2295 0.002873
25. 0.211 0.002655
27. 0.2022 0.002507
29. 0.1992 0.002466
31. 0.1864 0.002329
33. 0.1811 0.002304
35. 0.1812 0.002257
37. 0.1766 0.002207
39. 0.1733 0.002178
41. 0.1689 0.002139
43. 0.1659 0.002098
45. 0.1649 0.002115
47. 0.165 0.002125
49. 0.161 0.002135
52.5 0.1591 0.001358
57.5 0.1602 0.001386
62.5 0.1572 0.001415
67.5 0.1561 0.00143
72.5 0.1559 0.001469
77.5 0.1531 0.001491
82.5 0.1508 0.001503
87.5 0.1496 0.001509
92.5 0.1488 0.001512
97.5 0.1414 0.001466
107.5 0.138 0.001025
115. 0.1338 0.001016
125. 0.1275 0.0009975
135. 0.1263 0.001002
145. 0.1211 0.0009891
155. 0.1194 0.0009919
165. 0.1161 0.0009779
175. 0.1132 0.0009954
185. 0.1119 0.0009968
195. 0.1086 0.001015
210. 0.1047 0.0007061
230. 0.09716 0.000725
250. 0.09155 0.000682
270. 0.08343 0.0006731
290. 0.07586 0.0006376
310. 0.06684 0.0006024
330. 0.06035 0.0005623
350. 0.05511 0.0005333
370. 0.04993 0.0005153
390. 0.04625 0.0004727
410. 0.04533 0.0004924
430. 0.04514 0.0005027
450. 0.04672 0.0004976
470. 0.04894 0.0005453
490. 0.0518 0.0005667
525. 0.05327 0.0003962
575. 0.04422 0.0003363
625. 0.02461 0.0002295
675. 0.01039 0.0001388
725. 0.002814 7.096e-05
775. 0.0004853 2.8e-05
