# Amian differential neutron cross sections for 597MeV protons on B10
# 120 degrees, energy [MeV], sig [mb/sr/MeV]
# E    sig     err
0.525 1.133 0.05487
0.575 1.212 0.04811
0.625 1.276 0.04597
0.675 1.189 0.04202
0.725 1.295 0.04207
0.775 1.327 0.04155
0.825 1.386 0.04137
0.875 1.388 0.04049
0.925 1.603 0.04389
0.975 1.345 0.04022
1.075 1.197 0.02665
1.15 1.225 0.02558
1.25 1.121 0.0243
1.35 1.06 0.02393
1.45 1.066 0.0235
1.55 1.105 0.0241
1.65 1.057 0.02358
1.75 1.006 0.02303
1.85 1.053 0.02378
1.95 1.091 0.02433
2.1 0.9747 0.01609
2.3 1.028 0.01745
2.5 1.039 0.01826
2.7 0.9455 0.01729
2.9 0.9045 0.01752
3.1 0.8336 0.01691
3.3 0.7621 0.01618
3.5 0.678 0.01517
3.7 0.6376 0.01501
3.9 0.5872 0.01424
4.1 0.599 0.01468
4.3 0.5669 0.01447
4.5 0.5147 0.01362
4.7 0.5121 0.01374
4.9 0.4825 0.01332
5.25 0.4443 0.008056
5.75 0.4203 0.008028
6.25 0.3642 0.007287
6.75 0.3311 0.006943
7.25 0.3145 0.006768
7.75 0.3085 0.006652
8.25 0.2737 0.006239
8.75 0.2542 0.00599
9.25 0.2494 0.005855
9.75 0.2282 0.005692
10.75 0.216 0.003895
11.5 0.2016 0.003793
12.5 0.1815 0.003619
13.5 0.1643 0.0035
14.5 0.1495 0.003391
15.5 0.1421 0.003345
16.5 0.1369 0.003323
17.5 0.128 0.003268
18.5 0.1108 0.003097
19.5 0.1068 0.003073
21. 0.09327 0.002029
23. 0.0835 0.001939
25. 0.06926 0.00178
27. 0.06204 0.0017
29. 0.05805 0.001677
31. 0.05328 0.001633
33. 0.04958 0.001579
35. 0.04438 0.001526
37. 0.04072 0.002026
39. 0.03707 0.001902
41. 0.03541 0.001846
43. 0.03415 0.001816
45. 0.0322 0.001781
47. 0.03022 0.001739
49. 0.02854 0.001696
52.5 0.02403 0.0009983
57.5 0.02213 0.0009832
62.5 0.01871 0.0009259
67.5 0.01443 0.0008305
72.5 0.01359 0.0008216
77.5 0.01252 0.0008075
82.5 0.009724 0.0007206
87.5 0.009341 0.0007132
92.5 0.007995 0.0006676
97.5 0.00731 0.0006319
107.5 0.005262 0.0003857
115. 0.003874 0.0003288
125. 0.002752 0.0002803
135. 0.002181 0.000249
145. 0.001157 0.000189
155. 0.0007451 0.0001526
165. 0.0005574 0.0001321
175. 0.0006459 0.0001441
185. 0.0002659 9.433e-05
195. 0.0001501 7.273e-05
210. 7.821e-05 4.424e-05
230. 4.542e-05 0.000451
