# Amian differential neutron cross sections for 597MeV protons on Be9
# 120 degrees, energy [MeV], sig [mb/sr/MeV]
# E    sig     err
0.525 2.837 0.04093
0.575 2.981 0.03777
0.625 2.657 0.03433
0.675 2.799 0.03337
0.725 2.899 0.0328
0.775 2.965 0.03279
0.825 2.849 0.03158
0.875 2.885 0.03146
0.925 2.949 0.0326
0.975 2.789 0.03139
1.075 2.454 0.02051
1.15 2.353 0.01942
1.25 2.31 0.019
1.35 2.113 0.01829
1.45 2.025 0.01773
1.55 1.96 0.01753
1.65 1.867 0.0172
1.75 1.736 0.01656
1.85 1.702 0.01659
1.95 1.634 0.01645
2.1 1.435 0.01077
2.3 1.434 0.01139
2.5 1.422 0.01181
2.7 1.171 0.01067
2.9 1.062 0.01055
3.1 0.9915 0.0102
3.3 0.8625 0.009499
3.5 0.7635 0.008947
3.7 0.7254 0.008848
3.9 0.6724 0.008398
4.1 0.6332 0.008382
4.3 0.6099 0.00833
4.5 0.5733 0.00799
4.7 0.5708 0.008034
4.9 0.5395 0.007814
5.25 0.4656 0.004569
5.75 0.4386 0.00455
6.25 0.372 0.004086
6.75 0.3433 0.003928
7.25 0.3041 0.003702
7.75 0.2995 0.003659
8.25 0.2605 0.003371
8.75 0.2449 0.003261
9.25 0.2385 0.003193
9.75 0.2191 0.003104
10.75 0.197 0.002073
11.5 0.1775 0.001978
12.5 0.1604 0.001901
13.5 0.1465 0.001839
14.5 0.1327 0.001781
15.5 0.1239 0.001749
16.5 0.1147 0.001711
17.5 0.106 0.001657
18.5 0.1009 0.001641
19.5 0.0884 0.001575
21. 0.07811 0.00104
23. 0.06816 0.0009831
25. 0.05821 0.0009144
27. 0.05223 0.0008794
29. 0.046 0.0008369
31. 0.04118 0.0008115
33. 0.03758 0.0007855
35. 0.03328 0.0007448
37. 0.03281 0.001001
39. 0.02943 0.0009507
41. 0.02655 0.0008949
43. 0.02731 0.0009176
45. 0.02486 0.0008793
47. 0.02123 0.0008202
49. 0.02057 0.000816
52.5 0.01829 0.0004915
57.5 0.01654 0.0004749
62.5 0.01402 0.0004545
67.5 0.01162 0.000424
72.5 0.009749 0.0003956
77.5 0.009073 0.0003905
82.5 0.007702 0.0003695
87.5 0.005796 0.0003209
92.5 0.005546 0.0003188
97.5 0.004727 0.00029
107.5 0.003365 0.0001757
115. 0.002372 0.0001486
125. 0.001866 0.0001326
135. 0.00106 0.0001072
145. 0.0008333 9.184e-05
155. 0.0004637 7.48e-05
165. 0.0003525 6.475e-05
175. 0.0002727 5.773e-05
185. 0.0001671 5.252e-05
195. 0.0001009 3.985e-05
210. 6.225e-05 2.477e-05
