# Amian differential neutron cross sections for 597MeV protons on O16
# 120 degrees, energy [MeV], sig [mb/sr/MeV]
# E    sig     err
0.575 1.109 0.1105
0.625 1.131 0.1009
0.675 1.022 0.09588
0.725 0.833 0.09154
0.775 1.343 0.09522
0.825 1.248 0.09106
0.875 0.896 0.08772
0.925 1.053 0.09206
0.975 0.853 0.08658
1.075 0.81 0.05726
1.15 0.936 0.055
1.25 1.035 0.05419
1.35 0.934 0.05184
1.45 0.932 0.05059
1.55 0.901 0.04998
1.65 0.87 0.04929
1.75 0.938 0.0481
1.85 0.917 0.0482
1.95 0.976 0.0485
2.1 0.965 0.03236
2.3 0.974 0.03429
2.5 1.032 0.03586
2.7 1.092 0.03404
2.9 1.054 0.03416
3.1 0.9535 0.03269
3.3 0.8635 0.03073
3.5 0.7695 0.02901
3.7 0.7626 0.02895
3.9 0.6926 0.02727
4.1 0.6958 0.02773
4.3 0.6791 0.02759
4.5 0.5527 0.02569
4.7 0.5612 0.02593
4.9 0.5975 0.02585
5.25 0.5484 0.01534
5.75 0.5051 0.01517
6.25 0.4535 0.01381
6.75 0.4106 0.01322
7.25 0.3825 0.01259
7.75 0.3763 0.01246
8.25 0.3489 0.01162
8.75 0.3114 0.01111
9.25 0.3157 0.01099
9.75 0.2812 0.0106
10.75 0.2607 0.007132
11.5 0.2349 0.006793
12.5 0.2243 0.006625
13.5 0.2016 0.006366
14.5 0.1803 0.006153
15.5 0.1755 0.006112
16.5 0.1625 0.005992
17.5 0.1614 0.005892
18.5 0.1456 0.005748
19.5 0.1354 0.005617
21. 0.1198 0.003702
23. 0.1046 0.003504
25. 0.08959 0.003256
27. 0.08287 0.003167
29. 0.0793 0.003076
31. 0.06872 0.002966
33. 0.06392 0.002882
35. 0.06057 0.002777
37. 0.05751 0.003708
39. 0.05201 0.003536
41. 0.04977 0.00338
43. 0.04319 0.003303
45. 0.0457 0.003307
47. 0.04119 0.003129
49. 0.03953 0.003114
52.5 0.03307 0.001838
57.5 0.02842 0.001747
62.5 0.02369 0.00167
67.5 0.02166 0.001603
72.5 0.02012 0.00154
77.5 0.0158 0.001447
82.5 0.01286 0.001349
87.5 0.01238 0.001261
92.5 0.0116 0.001245
97.5 0.01068 0.001157
107.5 0.007945 0.0007105
115. 0.00558 0.0005999
125. 0.003166 0.0004866
135. 0.002924 0.000454
145. 0.002188 0.0003827
155. 0.001035 0.0002978
165. 0.001019 0.0002759
175. 0.0005059 0.0002196
185. 0.0002304 0.0001973
195. 0.0002572 0.0001641
210. 0.0001275 9.791e-05
230. 5.289e-05 0.0006966
250. 2.42e-05 7.405e-05
270. 1.464e-05 6.81e-05
