# Amian differential neutron cross sections for 597MeV protons on Pb208
# 60 degrees, energy [MeV], sig [mb/sr/MeV]
# E    sig     err
0.525 259.5 8.566
0.575 289.6 7.635
0.625 316.6 7.084
0.675 286.8 6.466
0.725 320.8 6.423
0.775 340.3 6.35
0.825 358.6 6.289
0.875 362.7 6.205
0.925 432.1 7.211
0.975 379.9 6.777
1.075 337.3 4.353
1.15 335.5 3.925
1.25 340.8 3.867
1.35 297.9 3.689
1.45 303.9 3.546
1.55 299.4 3.534
1.65 305.1 3.521
1.75 272.1 3.316
1.85 293.7 3.483
1.95 306 3.601
2.1 267.2 2.257
2.3 309.4 2.708
2.5 334.9 3.057
2.7 282.9 2.692
2.9 278.5 2.857
3.1 240.8 2.64
3.3 193.4 2.307
3.5 167 2.108
3.7 158.7 2.08
3.9 135.1 1.859
4.1 135.7 1.941
4.3 134 1.978
4.5 122.5 1.814
4.7 124.4 1.832
4.9 117.5 1.771
5.25 92.18 0.9725
5.75 87.39 1
6.25 66.43 0.8189
6.75 55.4 0.7427
7.25 46.4 0.6934
7.75 41.14 0.6464
8.25 36.7 0.6087
8.75 30.59 0.5566
9.25 27.99 0.5236
9.75 26.36 0.5304
10.75 21.23 0.3319
11.5 16.56 0.3008
12.5 14.22 0.2797
13.5 12.24 0.2661
14.5 10.41 0.2527
15.5 9.639 0.2464
16.5 9.022 0.2411
17.5 8.077 0.2336
18.5 7.781 0.2338
19.5 7.14 0.2262
21. 5.914 0.1448
23. 5.103 0.134
25. 4.984 0.1332
27. 3.943 0.1205
29. 4.257 0.1275
31. 3.881 0.1227
33. 3.776 0.1219
35. 4.293 0.1787
37. 3.708 0.1654
39. 3.555 0.1608
41. 3.592 0.1613
43. 3.239 0.1526
45. 3.213 0.1538
47. 3.062 0.1491
49. 3.052 0.1489
52.5 2.884 0.09206
57.5 2.542 0.08767
62.5 2.333 0.08545
67.5 2.176 0.08266
72.5 2.035 0.08095
77.5 1.714 0.07563
82.5 1.688 0.07512
87.5 1.668 0.07478
92.5 1.452 0.07092
97.5 1.334 0.06768
107.5 1.202 0.04558
115. 1.054 0.04313
125. 0.9786 0.04123
135. 0.9167 0.03998
145. 0.8243 0.03802
155. 0.7313 0.03635
165. 0.5682 0.03317
175. 0.4996 0.03078
185. 0.4656 0.02931
195. 0.4587 0.02963
210. 0.3499 0.01854
230. 0.2498 0.0159
250. 0.2107 0.01467
270. 0.1291 0.01162
290. 0.1202 0.01132
310. 0.0822 0.009409
330. 0.05804 0.007971
350. 0.04085 0.006623
370. 0.02376 0.005166
390. 0.01279 0.004596
410. 0.006248 0.003442
430. 0.004821 0.003187
450. 0.003254 0.003779
470. 0.002094 0.003113
