#Cross section for proton -> n on C (Hautala)
#PhysRevC.65.034612
#37 degrees
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
41.5   7.605e-02  3.042e-03
42.5   7.875e-02  3.150e-03
43.5   8.181e-02  3.272e-03
44.5   8.676e-02  3.470e-03
45.5   9.225e-02  3.690e-03
46.5   9.423e-02  3.769e-03
47.5   8.388e-02  3.355e-03
48.5   1.134e-01  4.536e-03
49.5   1.054e-01  4.216e-03
50.5   1.103e-01  4.410e-03
51.5   1.211e-01  4.846e-03
52.5   1.229e-01  4.914e-03
53.5   1.200e-01  4.799e-03
54.5   1.226e-01  4.903e-03
55.5   1.341e-01  5.364e-03
56.5   1.402e-01  5.609e-03
57.5   1.385e-01  5.540e-03
58.5   1.396e-01  5.584e-03
59.5   1.428e-01  5.713e-03
60.5   1.475e-01  5.900e-03
61.5   1.480e-01  5.918e-03
62.5   1.559e-01  6.235e-03
63.5   1.572e-01  6.289e-03
64.5   1.624e-01  6.494e-03
65.5   1.689e-01  6.757e-03
66.5   1.748e-01  6.991e-03
67.5   1.762e-01  7.049e-03
68.5   1.781e-01  7.124e-03
69.5   1.820e-01  7.279e-03
70.5   1.860e-01  7.441e-03
71.5   1.930e-01  7.722e-03
72.5   1.905e-01  7.621e-03
73.5   1.973e-01  7.891e-03
74.5   2.021e-01  8.086e-03
75.5   2.055e-01  8.219e-03
76.5   2.033e-01  8.132e-03
77.5   2.094e-01  8.377e-03
78.5   2.082e-01  8.327e-03
79.5   2.226e-01  8.903e-03
80.5   2.162e-01  8.647e-03
81.5   2.247e-01  8.989e-03
82.5   2.271e-01  9.083e-03
83.5   2.235e-01  8.939e-03
84.5   2.314e-01  9.256e-03
85.5   2.310e-01  9.241e-03
86.5   2.343e-01  9.371e-03
87.5   2.420e-01  9.680e-03
88.5   2.427e-01  9.709e-03
89.5   2.425e-01  9.698e-03
90.5   2.458e-01  9.832e-03
91.5   2.431e-01  9.724e-03
92.5   2.454e-01  9.817e-03
93.5   2.468e-01  9.871e-03
94.5   2.525e-01  1.010e-02
95.5   2.590e-01  1.036e-02
96.5   2.526e-01  1.010e-02
97.5   2.610e-01  1.044e-02
98.5   2.525e-01  1.010e-02
99.5   2.576e-01  1.030e-02
100.5  2.648e-01  1.059e-02
101.5  2.597e-01  1.039e-02
102.5  2.629e-01  1.052e-02
103.5  2.606e-01  1.043e-02
104.5  2.651e-01  1.060e-02
105.5  2.655e-01  1.062e-02
106.5  2.597e-01  1.039e-02
107.5  2.662e-01  1.065e-02
108.5  2.588e-01  1.035e-02
109.5  2.651e-01  1.061e-02
110.5  2.662e-01  1.065e-02
111.5  2.597e-01  1.039e-02
112.5  2.574e-01  1.030e-02
113.5  2.642e-01  1.057e-02
114.5  2.567e-01  1.027e-02
115.5  2.594e-01  1.038e-02
116.5  2.561e-01  1.025e-02
117.5  2.500e-01  1.000e-02
118.5  2.496e-01  9.983e-03
119.5  2.525e-01  1.010e-02
120.5  2.479e-01  9.914e-03
121.5  2.522e-01  1.009e-02
122.5  2.509e-01  1.004e-02
123.5  2.434e-01  9.738e-03
124.5  2.475e-01  9.900e-03
125.5  2.393e-01  9.572e-03
126.5  2.349e-01  9.396e-03
127.5  2.388e-01  9.551e-03
128.5  2.362e-01  9.450e-03
129.5  2.301e-01  9.205e-03
130.5  2.319e-01  9.277e-03
131.5  2.321e-01  9.284e-03
132.5  2.274e-01  9.097e-03
133.5  2.260e-01  9.040e-03
134.5  2.197e-01  8.788e-03
135.5  2.230e-01  8.921e-03
136.5  2.131e-01  8.525e-03
137.5  2.126e-01  8.503e-03
138.5  2.072e-01  8.287e-03
139.5  2.057e-01  8.230e-03
140.5  2.017e-01  8.068e-03
141.5  1.993e-01  7.974e-03
142.5  1.984e-01  7.934e-03
143.5  1.903e-01  7.614e-03
144.5  1.892e-01  7.567e-03
145.5  1.899e-01  7.596e-03
146.5  1.800e-01  7.200e-03
147.5  1.761e-01  7.045e-03
148.5  1.735e-01  6.941e-03
149.5  1.716e-01  6.865e-03
150.5  1.615e-01  6.462e-03
151.5  1.567e-01  6.268e-03
152.5  1.517e-01  6.070e-03
153.5  1.535e-01  6.138e-03
154.5  1.500e-01  6.001e-03
155.5  1.552e-01  6.210e-03
156.5  1.457e-01  5.828e-03
157.5  1.410e-01  5.641e-03
158.5  1.342e-01  5.368e-03
159.5  1.217e-01  4.867e-03
160.5  1.221e-01  4.885e-03
161.5  1.121e-01  4.486e-03
162.5  1.103e-01  4.410e-03
163.5  9.702e-02  3.881e-03
164.5  9.837e-02  3.935e-03
165.5  1.068e-01  4.273e-03
166.5  1.205e-01  4.820e-03
167.5  2.135e-01  8.539e-03
168.5  2.798e-01  1.119e-02
169.5  6.975e-02  2.790e-03
170.5  4.356e-02  1.742e-03
171.5  9.909e-02  3.964e-03
172.5  3.321e-02  1.328e-03
173.5  8.910e-03  3.564e-04
174.5  1.530e-03  6.120e-05
175.5  9.000e-04  3.600e-05
176.5  1.080e-03  4.320e-05
177.5  5.400e-04  2.160e-05
178.5  9.000e-04  3.600e-05
179.5  9.900e-04  3.960e-05
180.5  9.900e-04  3.960e-05
181.5  1.080e-03  4.320e-05
182.5  5.400e-04  2.160e-05
183.5  3.600e-04  1.440e-05
184.5  6.300e-04  2.520e-05
185.5  7.200e-04  2.880e-05
186.5  4.500e-04  1.800e-05
187.5  1.800e-04  7.200e-06
188.5  4.500e-04  1.800e-05
189.5  1.800e-04  7.200e-06
190.5  2.700e-04  1.080e-05
191.5  1.800e-04  7.200e-06
192.5  9.000e-05  3.600e-06
193.5  9.000e-05  3.600e-06
194.5  9.000e-05  3.600e-06
195.5  0.000e+00  0.000e+00
