#Cross section for proton -> n on Ca (Hautala)
#PhysRevC.65.034612
#13 degrees
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
195.8  1.378e-04  6.152e-04
195.3  9.989e-04  7.470e-04
194.8  2.237e-03  9.880e-04
194.3  3.037e-03  1.118e-03
193.8  3.432e-03  1.184e-03
193.3  5.213e-03  1.468e-03
192.8  7.354e-03  1.722e-03
192.3  1.063e-02  2.142e-03
191.8  1.075e-02  2.154e-03
191.3  1.229e-02  2.274e-03
190.8  1.435e-02  2.510e-03
190.3  1.388e-02  2.492e-03
189.8  1.288e-02  2.383e-03
189.3  1.344e-02  2.404e-03
188.8  1.553e-02  2.580e-03
188.3  1.935e-02  2.899e-03
187.8  1.841e-02  2.866e-03
187.3  1.597e-02  2.644e-03
186.8  1.589e-02  2.658e-03
186.3  1.746e-02  2.748e-03
185.8  1.598e-02  2.640e-03
185.3  1.632e-02  2.658e-03
184.8  2.026e-02  3.001e-03
184.3  1.759e-02  2.774e-03
183.8  1.796e-02  2.812e-03
183.3  2.072e-02  3.015e-03
182.8  3.230e-02  3.682e-03
182.3  6.804e-02  5.451e-03
181.8  1.923e-01  9.193e-03
181.3  2.497e-01  1.060e-02
180.8  2.722e-01  1.098e-02
180.3  2.744e-01  1.105e-02
179.8  2.267e-01  1.005e-02
179.3  2.308e-01  1.016e-02
178.8  2.487e-01  1.056e-02
178.3  2.544e-01  1.068e-02
177.8  2.484e-01  1.056e-02
177.3  2.464e-01  1.053e-02
176.8  2.502e-01  1.057e-02
176.3  2.908e-01  1.146e-02
175.8  3.081e-01  1.179e-02
175.3  3.610e-01  1.273e-02
174.8  4.166e-01  1.371e-02
174.3  4.841e-01  1.478e-02
173.8  5.245e-01  1.540e-02
173.3  5.455e-01  1.574e-02
172.8  5.594e-01  1.588e-02
172.3  5.582e-01  1.588e-02
171.8  5.477e-01  1.573e-02
171.3  5.663e-01  1.600e-02
170.8  5.750e-01  1.615e-02
170.3  5.743e-01  1.617e-02
169.8  6.284e-01  1.691e-02
169.3  6.288e-01  1.691e-02
168.8  6.586e-01  1.729e-02
168.3  6.598e-01  1.731e-02
167.8  6.809e-01  1.758e-02
167.3  7.010e-01  1.790e-02
166.8  6.944e-01  1.779e-02
166.3  6.832e-01  1.765e-02
165.8  6.914e-01  1.775e-02
165.3  7.041e-01  1.797e-02
164.8  7.021e-01  1.791e-02
164.3  7.267e-01  1.826e-02
163.8  7.272e-01  1.830e-02
163.3  7.531e-01  1.865e-02
