#Data for 256MeV protons on Al (Meier)
#30 degrees
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
0.625  3.654e+00  1.635e-01
0.675  3.569e+00  1.561e-01
0.725  3.828e+00  1.541e-01
0.775  4.142e+00  1.570e-01
0.825  4.157e+00  1.547e-01
0.875  4.655e+00  1.599e-01
0.925  4.988e+00  1.689e-01
0.975  4.540e+00  1.594e-01
1.075  4.395e+00  1.253e-01
1.15   4.435e+00  1.219e-01
1.25   4.612e+00  1.236e-01
1.35   4.381e+00  1.195e-01
1.45   4.457e+00  1.188e-01
1.55   4.301e+00  1.161e-01
1.65   4.561e+00  1.201e-01
1.75   4.165e+00  1.117e-01
1.85   4.402e+00  1.168e-01
1.95   4.484e+00  1.190e-01
2.1    4.227e+00  1.003e-01
2.3    4.605e+00  1.094e-01
2.5    4.865e+00  1.158e-01
2.7    4.395e+00  1.052e-01
2.9    4.266e+00  1.036e-01
3.1    3.933e+00  9.681e-02
3.3    3.570e+00  8.893e-02
3.5    3.311e+00  8.291e-02
3.7    3.152e+00  7.998e-02
3.9    2.879e+00  7.385e-02
4.1    2.865e+00  7.419e-02
4.3    2.885e+00  7.506e-02
4.5    2.645e+00  6.983e-02
4.7    2.746e+00  7.191e-02
4.9    2.548e+00  6.808e-02
5.25   2.240e+00  5.264e-02
5.75   2.165e+00  5.151e-02
6.25   1.808e+00  4.389e-02
6.75   1.596e+00  3.953e-02
7.25   1.446e+00  3.679e-02
7.75   1.391e+00  3.552e-02
8.25   1.285e+00  3.318e-02
8.75   1.134e+00  3.014e-02
9.25   1.130e+00  2.985e-02
9.75   1.031e+00  2.811e-02
10.75  8.940e-01  2.198e-02
11.5   8.330e-01  2.075e-02
12.5   7.566e-01  1.922e-02
13.5   7.171e-01  1.846e-02
14.5   6.508e-01  1.722e-02
15.5   6.171e-01  1.652e-02
16.5   5.878e-01  1.592e-02
17.5   5.658e-01  1.556e-02
18.5   5.475e-01  1.523e-02
19.5   5.225e-01  1.485e-02
21.    4.871e-01  1.218e-02
23.    4.642e-01  1.178e-02
25.    4.396e-01  1.130e-02
27.    4.122e-01  1.083e-02
29.    4.141e-01  1.094e-02
31.    4.026e-01  1.076e-02
33.    3.952e-01  1.075e-02
35.    4.087e-01  1.283e-02
37.    3.966e-01  1.253e-02
39.    3.829e-01  1.239e-02
41.    3.763e-01  1.215e-02
43.    3.729e-01  1.209e-02
45.    3.774e-01  1.214e-02
47.    3.622e-01  1.200e-02
49.    3.452e-01  1.153e-02
52.5   3.600e-01  9.464e-03
57.5   3.521e-01  9.387e-03
62.5   3.461e-01  9.367e-03
67.5   3.573e-01  9.694e-03
72.5   3.513e-01  9.633e-03
77.5   3.657e-01  9.982e-03
82.5   3.584e-01  9.903e-03
87.5   3.664e-01  1.016e-02
92.5   3.536e-01  9.922e-03
97.5   3.611e-01  1.013e-02
107.5  3.708e-01  9.076e-03
115.   3.761e-01  9.224e-03
125.   4.010e-01  9.749e-03
135.   4.220e-01  1.020e-02
145.   4.318e-01  1.045e-02
155.   4.229e-01  1.031e-02
165.   4.110e-01  1.007e-02
175.   3.916e-01  9.696e-03
185.   3.633e-01  9.096e-03
195.   3.207e-01  8.236e-03
210.   2.353e-01  5.697e-03
230.   1.102e-01  3.056e-03
250.   2.007e-02  9.523e-04
270.   6.378e-04  2.073e-04
