#Data for 113MeV protons on C (Meier)
#150 degrees
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
0.675  4.901e-01  9.154e-02
0.725  5.079e-01  8.484e-02
0.775  3.323e-01  8.406e-02
0.825  5.213e-01  7.867e-02
0.875  4.435e-01  7.462e-02
0.925  5.298e-01  8.007e-02
0.975  5.139e-01  7.664e-02
1.075  4.432e-01  4.916e-02
1.15   4.558e-01  4.482e-02
1.25   4.171e-01  4.346e-02
1.35   4.365e-01  4.229e-02
1.45   3.827e-01  3.920e-02
1.55   3.960e-01  3.829e-02
1.65   3.908e-01  3.750e-02
1.75   4.311e-01  3.671e-02
1.85   3.808e-01  3.515e-02
1.95   3.933e-01  3.528e-02
2.1    3.516e-01  2.357e-02
2.3    4.182e-01  2.477e-02
2.5    4.442e-01  2.627e-02
2.7    3.921e-01  2.367e-02
2.9    3.686e-01  2.762e-02
3.1    3.298e-01  2.237e-02
3.3    2.920e-01  2.106e-02
3.5    2.668e-01  1.984e-02
3.7    2.767e-01  1.923e-02
3.9    2.402e-01  1.877e-02
4.1    2.436e-01  1.938e-02
4.3    2.341e-01  1.902e-02
4.5    2.160e-01  1.745e-02
4.7    2.455e-01  1.946e-02
4.9    2.397e-01  1.839e-02
5.25   1.869e-01  1.048e-02
5.75   2.128e-01  1.105e-02
6.25   1.790e-01  9.787e-03
6.75   1.529e-01  9.474e-03
7.25   1.486e-01  9.308e-03
7.75   1.330e-01  8.901e-03
8.25   1.248e-01  8.582e-03
8.75   1.177e-01  8.204e-03
9.25   1.137e-01  9.254e-03
9.75   1.164e-01  8.363e-03
10.75  9.548e-02  5.347e-03
11.5   8.034e-02  4.962e-03
12.5   7.509e-02  4.775e-03
13.5   6.754e-02  4.538e-03
14.5   5.613e-02  4.372e-03
15.5   5.701e-02  4.286e-03
16.5   4.953e-02  4.042e-03
17.5   4.190e-02  3.984e-03
18.5   3.876e-02  3.678e-03
19.5   2.920e-02  3.610e-03
21.    2.952e-02  2.371e-03
23.    2.350e-02  2.199e-03
25.    1.846e-02  2.046e-03
27.    1.627e-02  1.927e-03
29.    1.137e-02  1.977e-03
31.    6.678e-03  1.739e-03
33.    4.519e-03  1.817e-03
35.    2.961e-03  1.481e-03
37.    1.876e-03  1.412e-03
