#Data for 113MeV protons on C (Meier)
#7.5 degrees
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
0.675  6.686e-01  1.464e-01
0.725  7.207e-01  1.436e-01
0.775  7.764e-01  1.318e-01
0.825  9.064e-01  1.276e-01
0.875  9.205e-01  1.229e-01
0.925  1.197e+00  1.357e-01
0.975  1.134e+00  1.305e-01
1.075  7.789e-01  8.233e-02
1.15   8.113e-01  7.194e-02
1.25   9.084e-01  6.946e-02
1.35   7.189e-01  6.649e-02
1.45   8.016e-01  6.424e-02
1.55   6.819e-01  6.193e-02
1.65   7.087e-01  5.995e-02
1.75   7.497e-01  5.660e-02
1.85   8.107e-01  5.836e-02
1.95   7.783e-01  5.979e-02
2.1    7.507e-01  3.823e-02
2.3    8.130e-01  4.539e-02
2.5    9.780e-01  4.954e-02
2.7    8.930e-01  4.497e-02
2.9    9.709e-01  4.816e-02
3.1    8.953e-01  4.600e-02
3.3    7.210e-01  4.126e-02
3.5    6.702e-01  3.932e-02
3.7    7.176e-01  3.933e-02
3.9    6.303e-01  3.603e-02
4.1    6.440e-01  3.840e-02
4.3    6.384e-01  3.976e-02
4.5    6.098e-01  3.522e-02
4.7    6.007e-01  3.684e-02
4.9    6.531e-01  3.584e-02
5.25   5.575e-01  2.126e-02
5.75   5.811e-01  2.374e-02
6.25   4.096e-01  1.695e-02
6.75   4.935e-01  2.000e-02
7.25   4.281e-01  1.959e-02
7.75   4.343e-01  1.965e-02
8.25   4.280e-01  1.810e-02
8.75   4.173e-01  1.729e-02
9.25   4.257e-01  1.751e-02
9.75   4.117e-01  1.826e-02
10.75  3.666e-01  1.210e-02
11.5   4.103e-01  1.259e-02
12.5   4.103e-01  1.258e-02
13.5   3.928e-01  1.212e-02
14.5   3.967e-01  1.244e-02
15.5   3.817e-01  1.248e-02
16.5   3.999e-01  1.288e-02
17.5   4.082e-01  1.288e-02
18.5   4.188e-01  1.320e-02
19.5   4.046e-01  1.386e-02
21.    4.122e-01  9.326e-03
23.    4.415e-01  9.624e-03
25.    4.413e-01  9.968e-03
27.    4.522e-01  1.022e-02
29.    4.804e-01  1.067e-02
31.    4.799e-01  1.089e-02
33.    4.741e-01  1.124e-02
35.    5.420e-01  1.676e-02
37.    5.867e-01  1.737e-02
39.    6.064e-01  1.790e-02
41.    6.029e-01  1.795e-02
43.    6.673e-01  1.862e-02
45.    6.239e-01  1.836e-02
47.    6.534e-01  1.878e-02
49.    6.957e-01  1.870e-02
52.5   6.724e-01  1.216e-02
57.5   6.950e-01  1.253e-02
62.5   7.404e-01  1.292e-02
67.5   7.786e-01  1.322e-02
72.5   7.738e-01  1.368e-02
77.5   8.730e-01  1.498e-02
82.5   1.253e+00  1.811e-02
87.5   1.225e+00  1.789e-02
92.5   7.724e-01  1.377e-02
97.5   5.572e-02  7.233e-03
107.5  8.053e-03  2.141e-03
115.   5.691e-04  4.560e-04
