#Data for 113MeV protons on Fe (Meier)
#30 degrees
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
0.625  1.479e+01  2.874e-01
0.675  1.462e+01  2.776e-01
0.725  1.670e+01  2.836e-01
0.775  1.736e+01  2.995e-01
0.825  1.769e+01  2.906e-01
0.875  1.794e+01  2.705e-01
0.925  2.031e+01  3.062e-01
0.975  1.926e+01  3.234e-01
1.075  1.851e+01  1.984e-01
1.15   1.885e+01  2.544e-01
1.25   1.992e+01  2.293e-01
1.35   1.774e+01  2.430e-01
1.45   1.838e+01  2.474e-01
1.55   1.867e+01  2.022e-01
1.65   1.874e+01  3.026e-01
1.75   1.748e+01  2.381e-01
1.85   1.843e+01  2.120e-01
1.95   1.883e+01  3.132e-01
2.1    1.727e+01  1.426e-01
2.3    1.787e+01  2.164e-01
2.5    1.812e+01  2.218e-01
2.7    1.651e+01  1.748e-01
2.9    1.557e+01  1.972e-01
3.1    1.485e+01  1.645e-01
3.3    1.229e+01  1.629e-01
3.5    1.108e+01  1.501e-01
3.7    1.038e+01  1.436e-01
3.9    9.342e+00  1.317e-01
4.1    9.109e+00  1.310e-01
4.3    8.854e+00  1.297e-01
4.5    8.234e+00  1.222e-01
4.7    8.130e+00  1.214e-01
4.9    7.703e+00  1.169e-01
5.25   6.598e+00  8.380e-02
5.75   5.895e+00  7.284e-02
6.25   4.958e+00  4.729e-02
6.75   4.293e+00  4.353e-02
7.25   3.770e+00  4.131e-02
7.75   3.508e+00  3.979e-02
8.25   3.144e+00  3.764e-02
8.75   2.782e+00  3.545e-02
9.25   2.690e+00  3.466e-02
9.75   2.416e+00  3.364e-02
10.75  2.192e+00  2.256e-02
11.5   2.001e+00  2.184e-02
12.5   1.778e+00  2.066e-02
13.5   1.699e+00  2.056e-02
14.5   1.570e+00  2.004e-02
15.5   1.494e+00  1.977e-02
16.5   1.508e+00  2.004e-02
17.5   1.484e+00  2.014e-02
18.5   1.409e+00  1.988e-02
19.5   1.370e+00  1.985e-02
21.    1.291e+00  1.371e-02
23.    1.296e+00  1.391e-02
25.    1.251e+00  1.401e-02
27.    1.248e+00  1.417e-02
29.    1.206e+00  1.429e-02
31.    1.229e+00  1.464e-02
33.    1.199e+00  1.477e-02
35.    1.261e+00  2.116e-02
37.    1.266e+00  2.121e-02
39.    1.269e+00  2.121e-02
41.    1.263e+00  2.125e-02
43.    1.262e+00  2.129e-02
45.    1.276e+00  2.152e-02
47.    1.235e+00  2.133e-02
49.    1.241e+00  2.150e-02
52.5   1.260e+00  1.402e-02
57.5   1.239e+00  1.415e-02
62.5   1.215e+00  1.436e-02
67.5   1.142e+00  1.422e-02
72.5   1.053e+00  1.388e-02
77.5   9.545e-01  1.345e-02
82.5   8.069e-01  1.251e-02
87.5   5.839e-01  1.084e-02
92.5   4.029e-01  8.980e-03
97.5   2.251e-01  6.631e-03
