#Data for 113MeV protons on Fe (Meier)
#7.5 degrees
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
0.675  1.569e+01  3.851e-01
0.725  1.712e+01  3.921e-01
0.775  1.827e+01  4.032e-01
0.825  1.940e+01  3.722e-01
0.875  1.947e+01  4.063e-01
0.925  2.299e+01  4.293e-01
0.975  2.227e+01  4.488e-01
1.075  1.891e+01  3.180e-01
1.15   1.939e+01  3.075e-01
1.25   2.032e+01  3.138e-01
1.35   1.737e+01  2.848e-01
1.45   1.828e+01  2.879e-01
1.55   1.844e+01  2.887e-01
1.65   1.814e+01  2.844e-01
1.75   1.723e+01  2.880e-01
1.85   1.781e+01  2.445e-01
1.95   1.840e+01  2.908e-01
2.1    1.668e+01  1.851e-01
2.3    1.895e+01  2.538e-01
2.5    2.042e+01  2.769e-01
2.7    1.762e+01  2.430e-01
2.9    1.739e+01  1.950e-01
3.1    1.530e+01  2.247e-01
3.3    1.278e+01  1.914e-01
3.5    1.138e+01  1.666e-01
3.7    1.066e+01  1.715e-01
3.9    9.358e+00  1.548e-01
4.1    8.931e+00  1.533e-01
4.3    9.158e+00  1.615e-01
4.5    8.505e+00  1.479e-01
4.7    8.212e+00  1.392e-01
4.9    7.967e+00  1.423e-01
5.25   6.562e+00  9.384e-02
5.75   6.267e+00  9.378e-02
6.25   4.230e+00  5.153e-02
6.75   4.290e+00  7.036e-02
7.25   3.763e+00  6.550e-02
7.75   3.471e+00  7.051e-02
8.25   3.038e+00  5.280e-02
8.75   2.804e+00  4.831e-02
9.25   2.610e+00  4.576e-02
9.75   2.491e+00  4.602e-02
10.75  2.168e+00  3.009e-02
11.5   2.050e+00  2.974e-02
12.5   1.886e+00  2.878e-02
13.5   1.772e+00  2.834e-02
14.5   1.684e+00  2.809e-02
15.5   1.635e+00  2.810e-02
16.5   1.693e+00  2.870e-02
17.5   1.659e+00  2.905e-02
18.5   1.644e+00  2.947e-02
19.5   1.572e+00  2.909e-02
21.    1.492e+00  1.988e-02
23.    1.455e+00  2.021e-02
25.    1.506e+00  2.067e-02
27.    1.488e+00  2.110e-02
29.    1.557e+00  2.222e-02
31.    1.554e+00  2.263e-02
33.    1.569e+00  2.326e-02
35.    1.723e+00  3.377e-02
37.    1.787e+00  3.451e-02
39.    1.813e+00  3.495e-02
41.    1.829e+00  3.519e-02
43.    1.845e+00  3.540e-02
45.    1.891e+00  3.631e-02
47.    1.891e+00  3.621e-02
49.    1.943e+00  3.685e-02
52.5   1.936e+00  2.353e-02
57.5   1.964e+00  2.407e-02
62.5   2.022e+00  2.465e-02
67.5   2.149e+00  2.579e-02
72.5   2.257e+00  2.704e-02
77.5   2.541e+00  2.970e-02
82.5   2.682e+00  3.104e-02
87.5   2.228e+00  2.884e-02
92.5   1.703e+00  2.426e-02
97.5   9.871e-01  1.943e-02
107.5  1.892e-01  5.818e-03
115.   1.899e-05  4.748e-04
