#Data for 113MeV protons on Pb (Meier)
#60 degrees
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
0.575  2.058e+02  5.649e+00
0.625  2.322e+02  5.682e+00
0.675  2.050e+02  4.804e+00
0.725  2.328e+02  5.231e+00
0.775  2.548e+02  5.311e+00
0.825  2.678e+02  5.297e+00
0.875  2.695e+02  5.265e+00
0.925  3.287e+02  6.223e+00
0.975  2.871e+02  5.099e+00
1.075  2.429e+02  3.226e+00
1.15   2.519e+02  2.920e+00
1.25   2.576e+02  3.829e+00
1.35   2.150e+02  2.669e+00
1.45   2.173e+02  3.326e+00
1.55   2.152e+02  3.289e+00
1.65   2.020e+02  3.136e+00
1.75   1.890e+02  2.328e+00
1.85   1.970e+02  3.077e+00
1.95   1.989e+02  2.430e+00
2.1    1.741e+02  2.290e+00
2.3    1.959e+02  1.808e+00
2.5    2.073e+02  2.840e+00
2.7    1.611e+02  1.687e+00
2.9    1.534e+02  1.793e+00
3.1    1.248e+02  1.980e+00
3.3    9.754e+01  1.359e+00
3.5    7.966e+01  1.212e+00
3.7    7.239e+01  1.367e+00
3.9    6.033e+01  1.047e+00
4.1    5.707e+01  1.193e+00
4.3    5.402e+01  1.059e+00
4.5    4.688e+01  1.057e+00
4.7    4.689e+01  1.045e+00
4.9    4.159e+01  9.825e-01
5.25   3.060e+01  5.776e-01
5.75   2.740e+01  5.714e-01
6.25   1.916e+01  4.954e-01
6.75   1.504e+01  3.969e-01
7.25   1.251e+01  3.784e-01
7.75   1.131e+01  3.979e-01
8.25   9.552e+00  3.189e-01
8.75   7.888e+00  2.909e-01
9.25   7.416e+00  2.777e-01
9.75   7.427e+00  2.857e-01
10.75  6.358e+00  1.831e-01
11.5   5.311e+00  1.752e-01
12.5   5.066e+00  1.703e-01
13.5   4.635e+00  1.643e-01
14.5   4.393e+00  1.609e-01
15.5   3.963e+00  1.576e-01
16.5   4.092e+00  1.540e-01
17.5   4.317e+00  1.595e-01
18.5   3.788e+00  1.554e-01
19.5   3.703e+00  1.575e-01
21.    3.255e+00  1.014e-01
23.    3.019e+00  9.834e-02
25.    2.836e+00  9.669e-02
27.    2.563e+00  9.391e-02
29.    2.385e+00  9.209e-02
31.    2.334e+00  9.352e-02
33.    2.179e+00  9.206e-02
35.    1.546e+00  9.375e-02
37.    1.392e+00  8.993e-02
39.    1.451e+00  9.027e-02
41.    1.306e+00  8.627e-02
43.    1.272e+00  8.511e-02
45.    1.135e+00  8.091e-02
47.    1.043e+00  7.750e-02
49.    1.058e+00  7.983e-02
52.5   8.689e-01  4.567e-02
57.5   6.930e-01  4.143e-02
62.5   5.816e-01  3.788e-02
67.5   5.487e-01  3.643e-02
72.5   4.093e-01  3.217e-02
77.5   2.929e-01  2.810e-02
82.5   2.137e-01  2.400e-02
87.5   1.550e-01  2.056e-02
