# p C -> p X inelastic scattering cross section
# 318 MeV, 9. degrees
# J,PR/C,61,037302,200003 (Baker)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
308.5  6.900e-01  1.000e-02
307.5  2.210e-01  6.000e-03
306.5  1.290e-01  4.000e-03
305.5  2.800e-01  7.000e-03
304.5  1.500e-01  5.000e-03
303.5  3.500e-01  8.000e-03
302.5  6.630e-01  1.300e-02
301.5  3.200e-01  8.000e-03
300.5  3.500e-01  7.000e-03
299.5  7.300e-01  1.600e-02
298.5  9.700e-01  2.000e-02
297.5  5.900e-01  1.400e-02
296.5  7.200e-01  1.600e-02
295.5  9.050e-01  1.900e-02
294.5  7.200e-01  1.600e-02
293.5  6.170e-01  1.500e-02
292.5  5.500e-01  1.400e-02
291.5  4.980e-01  1.100e-02
290.5  5.040e-01  1.100e-02
289.5  5.140e-01  1.200e-02
288.5  5.070e-01  1.200e-02
287.5  4.830e-01  1.100e-02
286.5  4.720e-01  1.100e-02
285.5  4.770e-01  1.100e-02
284.5  4.100e-01  7.000e-03
283.5  3.990e-01  9.000e-03
282.5  3.990e-01  9.000e-03
281.5  4.100e-01  9.000e-03
280.5  4.040e-01  9.000e-03
279.5  4.100e-01  9.000e-03
278.5  4.120e-01  9.000e-03
277.5  4.200e-01  9.000e-03
276.5  3.180e-01  8.000e-03
