# p Ca -> p X inelastic scattering cross section
# 320 MeV, 20. degrees
# J,PR/C,61,037302,200003 (Baker)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
313.1  6.040e-01  1.814e-02
311.3  1.236e+00  3.551e-02
309.5  8.205e-01  2.409e-02
307.7  1.021e+00  2.962e-02
305.9  1.268e+00  3.641e-02
305.2  1.180e+00  3.404e-02
303.4  1.273e+00  3.659e-02
301.6  1.401e+00  4.013e-02
299.8  1.378e+00  3.949e-02
298    1.298e+00  3.728e-02
297.3  1.172e+00  3.365e-02
295.5  1.198e+00  3.436e-02
293.7  1.270e+00  3.633e-02
291.9  1.294e+00  3.701e-02
290.1  1.333e+00  3.805e-02
289.1  1.318e+00  3.805e-02
287.3  1.386e+00  3.993e-02
285.5  1.433e+00  4.123e-02
283.7  1.482e+00  4.258e-02
281.9  1.539e+00  4.414e-02
281.1  1.513e+00  4.349e-02
279.3  1.557e+00  4.470e-02
277.5  1.607e+00  4.609e-02
275.7  1.599e+00  4.586e-02
273.9  1.615e+00  4.631e-02
