# p Ca -> p X inelastic scattering cross section
# 320 MeV, 3.5 degrees
# J,PR/C,61,037302,200003 (Baker)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
313.1  7.983e-01  1.667e-02
311.3  9.968e-01  2.222e-02
309.5  7.826e-01  1.111e-02
307.7  1.206e+00  2.778e-02
305.9  1.770e+00  4.444e-02
305.2  1.748e+00  5.000e-02
303.4  2.144e+00  6.111e-02
301.6  2.739e+00  8.333e-02
299.8  2.585e+00  7.222e-02
298    2.176e+00  5.556e-02
297.3  1.713e+00  5.000e-02
295.5  1.425e+00  3.889e-02
293.7  1.280e+00  2.778e-02
291.9  1.270e+00  2.778e-02
290.1  1.285e+00  2.778e-02
289.1  1.132e+00  2.778e-02
287.3  1.099e+00  2.222e-02
285.5  1.081e+00  2.222e-02
283.7  1.111e+00  2.222e-02
281.9  9.571e-01  1.667e-02
