# p C -> p X inelastic scattering cross section
# 200 MeV, 30.3 degrees
# J,PL/B,452,8,199904 (Carman)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
198.53 3.886e-02  5.050e-03
195.53 9.394e-02  7.870e-03
192.53 2.604e-01  1.313e-02
189.53 3.404e-01  1.504e-02
186.53 3.962e-01  1.626e-02
183.53 3.782e-01  1.593e-02
180.53 3.072e-01  1.438e-02
177.53 2.853e-01  1.389e-02
174.53 4.235e-01  1.696e-02
171.53 3.702e-01  1.589e-02
168.53 4.131e-01  1.681e-02
165.53 4.150e-01  1.689e-02
162.53 4.610e-01  1.783e-02
159.53 4.724e-01  1.808e-02
156.53 5.274e-01  1.914e-02
153.53 5.464e-01  1.952e-02
150.53 6.286e-01  2.097e-02
147.53 5.953e-01  2.045e-02
144.53 5.941e-01  2.046e-02
141.53 6.247e-01  2.102e-02
138.53 6.388e-01  2.129e-02
135.53 6.359e-01  2.127e-02
132.53 6.848e-01  2.211e-02
129.53 6.360e-01  2.135e-02
126.53 6.543e-01  2.168e-02
123.53 6.228e-01  2.119e-02
120.53 6.184e-01  2.115e-02
117.53 5.864e-01  2.062e-02
114.53 5.480e-01  1.997e-02
111.53 6.137e-01  2.116e-02
108.53 5.332e-01  1.975e-02
105.53 5.358e-01  1.983e-02
102.53 5.524e-01  2.016e-02
99.53  5.542e-01  2.022e-02
96.53  4.879e-01  1.900e-02
93.53  5.004e-01  1.927e-02
90.53  4.306e-01  1.790e-02
87.53  4.709e-01  1.874e-02
84.53  4.519e-01  1.838e-02
81.53  4.426e-01  1.822e-02
78.53  4.237e-01  1.785e-02
75.53  3.808e-01  1.694e-02
72.53  3.895e-01  1.715e-02
69.53  4.078e-01  1.757e-02
66.53  3.581e-01  1.649e-02
63.53  3.796e-01  1.699e-02
60.53  3.954e-01  1.737e-02
57.53  3.493e-01  1.634e-02
54.53  3.287e-01  1.587e-02
51.53  3.469e-01  1.632e-02
48.53  3.218e-01  1.573e-02
