## T.-A. Shibata et. al.
## 11098.4 MeV p + cu -> p + X @ 90 degrees
## E(MeV)  XS         err
7.5        3.20952    0.0962856  
12         2.10757    0.0632271  
17         1.65063    0.0495189  
23         1.37953    0.041386   
30         1.19579    0.0358736  
38         1.05194    0.0315581  
47         0.932098   0.0279629  
56         0.82243    0.0246729  
66         0.716123   0.0214837  
90         0.567946   0.0170384  
115        0.416354   0.0124906  
140        0.324114   0.00972342 
