## T.-A. Shibata et. al.
## 1732 MeV p + cu -> p + X @ 120 degrees
## E(MeV)  XS         err
40         0.564832   0.0553757  
50         0.394165   0.0465549  
60         0.405636   0.0545393  
70         0.454032   0.0479871  
80         0.340242   0.051432   
90         0.185108   0.029449   
100        0.222292   0.0355667  
110        0.163611   0.0327223  
120        0.200685   0.0342632  
130        0.132791   0.0306441  
140        0.0690735  0.0212534  
140        0.0690735  0.0212534  
140        0.0690735  0.0212534  
