#pi+ Fe --> N X  2100 MeV  theta=150 deg
#Iwamoto data
#first column energy, second column double differential cross section, third column error
1.75       17.8       5.3806
2.5        12.8       3.8669
3.5        10.276     2.3654
4.5        9.4066     2.1544
5.5        7.1185     1.6446
7.         5.0055     1.1465
9.         3.61       0.8389
12.5       2.4308     0.55861
17.5       1.4559     0.34074
22.5       1.1167     0.26717
27.5       0.9023     0.21864
35.        0.79344    0.18702
45.        0.64071    0.1536
55.        0.63023    0.15184
65.        0.48955    0.12159
75.        0.3942     0.10178
90.        0.26178    0.068418
125.       0.13699    0.034943
175.       0.071393   0.019685
250.       0.0071366  0.0040004
