## T.-A. Shibata et. al.
## 2863.67 MeV pip + cu -> n + X @ 60 degrees
## E(MeV)  XS         err
3.3        8.514      0.264      
4.5        4.86       0.27       
6.2        2.852      0.186      
8.7        1.653      0.1131     
13.5       1.215      0.081      
22         0.55       0.044      
32         0.352      0.064      
45         0.2925     0.0405     
65         0.2015     0.0195     
90         0.18       0.027      
120        0.1068     0.0168     
145        0.0406     0.01595    
170        0.0289     0.0051     
200        0.016      0.006      
