# pim Al -> p X double differential cross section
# 220 MeV, 60 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.7   1.910e-01  2.865e-02
80     1.080e-01  1.620e-02
90     9.440e-02  1.416e-02
100    7.810e-02  1.171e-02
110    6.750e-02  1.013e-02
120    5.220e-02  7.830e-03
130    3.340e-02  5.010e-03
140    3.220e-02  4.830e-03
150    3.030e-02  4.545e-03
160    1.990e-02  2.985e-03
170    1.390e-02  2.085e-03
180    1.460e-02  2.190e-03
190    8.600e-03  1.290e-03
200    1.000e-02  1.500e-03
210    8.900e-03  1.335e-03
220    6.400e-03  9.600e-04
230    4.500e-03  6.750e-04
240    3.000e-03  4.500e-04
250    9.500e-04  1.425e-04
260    6.800e-04  1.020e-04
270    5.100e-04  7.650e-05
280    0.000e+00  0.000e+00
290    4.500e-04  6.750e-05
300    4.700e-04  7.050e-05
