# pim C -> p X double differential cross section
# 160 MeV, 30 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.6   1.900e-01  2.850e-02
80     1.220e-01  1.830e-02
90     8.320e-02  1.248e-02
100    7.300e-02  1.095e-02
110    4.810e-02  7.215e-03
120    4.480e-02  6.720e-03
130    3.950e-02  5.925e-03
140    4.860e-02  7.290e-03
150    4.290e-02  6.435e-03
160    3.620e-02  5.430e-03
170    2.920e-02  4.380e-03
180    2.120e-02  3.180e-03
190    2.170e-02  3.255e-03
200    1.990e-02  2.985e-03
210    1.780e-02  2.670e-03
220    2.170e-02  3.255e-03
230    1.080e-02  1.620e-03
240    1.110e-02  1.665e-03
250    1.050e-02  1.575e-03
260    8.200e-03  1.230e-03
270    4.000e-03  6.000e-04
280    2.100e-03  3.150e-04
290    3.900e-03  5.850e-04
300    9.500e-04  1.425e-04
