# pim C -> p X double differential cross section
# 160 MeV, 60 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.6   9.290e-02  1.393e-02
80     4.460e-02  6.690e-03
90     3.630e-02  5.445e-03
100    2.630e-02  3.945e-03
110    2.330e-02  3.495e-03
120    2.080e-02  3.120e-03
130    1.850e-02  2.775e-03
140    1.660e-02  2.490e-03
150    1.910e-02  2.865e-03
160    8.100e-03  1.215e-03
170    6.100e-03  9.150e-04
180    3.700e-03  5.550e-04
190    3.700e-03  5.550e-04
200    3.400e-03  5.100e-04
210    5.600e-04  8.400e-05
220    5.100e-04  7.650e-05
230    0.000e+00  0.000e+00
240    0.000e+00  0.000e+00
250    0.000e+00  0.000e+00
260    2.400e-04  3.600e-05
270    4.000e-04  6.000e-05
280    0.000e+00  0.000e+00
