# pim Li -> p X double differential cross section
# 220 MeV, 45 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.6   8.400e-02  1.260e-02
80     5.050e-02  7.575e-03
90     4.410e-02  6.615e-03
100    3.100e-02  4.650e-03
110    2.420e-02  3.630e-03
120    1.920e-02  2.880e-03
130    7.700e-03  1.155e-03
140    9.600e-03  1.440e-03
150    6.600e-03  9.900e-04
160    4.100e-03  6.150e-04
170    6.100e-03  9.150e-04
180    2.600e-03  3.900e-04
190    3.000e-03  4.500e-04
200    2.400e-03  3.600e-04
210    3.000e-03  4.500e-04
220    2.300e-03  3.450e-04
230    3.200e-03  4.800e-04
240    1.500e-03  2.250e-04
250    0.000e+00  0.000e+00
260    0.000e+00  0.000e+00
270    0.000e+00  0.000e+00
280    0.000e+00  0.000e+00
290    0.000e+00  0.000e+00
300    0.000e+00  0.000e+00
