# pim Ni -> p X double differential cross section
# 160 MeV, 45 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#MeV   0.000e+00  0.000e+00
50.5   4.540e-01  6.810e-02
80     2.060e-01  3.090e-02
90     1.720e-01  2.580e-02
100    1.330e-01  1.995e-02
110    1.290e-01  1.935e-02
120    9.900e-02  1.485e-02
130    7.480e-02  1.122e-02
140    6.120e-02  9.180e-03
150    5.980e-02  8.970e-03
160    3.240e-02  4.860e-03
170    2.940e-02  4.410e-03
180    2.550e-02  3.825e-03
190    1.680e-02  2.520e-03
200    1.430e-02  2.145e-03
210    1.310e-02  1.965e-03
220    6.700e-03  1.005e-03
230    6.500e-03  9.750e-04
240    2.700e-03  4.050e-04
250    2.300e-03  3.450e-04
260    5.400e-04  8.100e-05
270    9.000e-04  1.350e-04
280    0.000e+00  0.000e+00
290    0.000e+00  0.000e+00
