# pim Ni -> p X double differential cross section
# 220 MeV, 30 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
80     3.890e-01  5.835e-02
90     3.640e-01  5.460e-02
100    3.190e-01  4.785e-02
110    3.080e-01  4.620e-02
120    2.460e-01  3.690e-02
130    2.190e-01  3.285e-02
140    1.660e-01  2.490e-02
150    1.320e-01  1.980e-02
160    8.570e-02  1.286e-02
170    6.860e-02  1.029e-02
180    5.660e-02  8.490e-03
190    3.980e-02  5.970e-03
200    3.800e-02  5.700e-03
210    4.920e-02  7.380e-03
220    4.130e-02  6.195e-03
230    2.650e-02  3.975e-03
240    1.930e-02  2.895e-03
250    1.420e-02  2.130e-03
260    8.800e-03  1.320e-03
270    6.800e-03  1.020e-03
280    8.300e-03  1.245e-03
290    4.200e-03  6.300e-04
300    1.800e-04  2.700e-05
       0.000e+00  0.000e+00
