# pim Ta -> p X double differential cross section
# 160 MeV, 30 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.6   7.490e-01  1.123e-01
80     4.460e-01  6.690e-02
90     3.820e-01  5.730e-02
100    3.080e-01  4.620e-02
110    2.130e-01  3.195e-02
120    1.680e-01  2.520e-02
130    1.530e-01  2.295e-02
140    1.140e-01  1.710e-02
150    1.100e-01  1.650e-02
160    8.000e-02  1.200e-02
170    8.840e-02  1.326e-02
180    8.990e-02  1.348e-02
190    3.150e-02  4.725e-03
200    6.720e-02  1.008e-02
210    7.740e-02  1.161e-02
220    5.290e-02  7.935e-03
230    2.660e-02  3.990e-03
240    1.750e-02  2.625e-03
250    1.660e-02  2.490e-03
260    1.280e-02  1.920e-03
270    1.270e-02  1.905e-03
280    4.000e-03  6.000e-04
290    7.200e-03  1.080e-03
300    2.400e-03  3.600e-04
