# pim Ta -> p X double differential cross section
# 160 MeV, 45 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#MeV   0.000e+00  0.000e+00
50.5   6.960e-01  1.044e-01
80     2.900e-01  4.350e-02
90     2.580e-01  3.870e-02
100    1.900e-01  2.850e-02
110    1.620e-01  2.430e-02
120    1.330e-01  1.995e-02
130    9.460e-02  1.419e-02
140    7.860e-02  1.179e-02
150    6.710e-02  1.007e-02
160    3.850e-02  5.775e-03
170    3.240e-02  4.860e-03
180    2.410e-02  3.615e-03
190    2.190e-02  3.285e-03
200    1.400e-02  2.100e-03
210    1.600e-02  2.400e-03
220    1.230e-02  1.845e-03
230    6.700e-03  1.005e-03
240    3.800e-03  5.700e-04
250    1.200e-03  1.800e-04
260    1.700e-04  2.550e-05
270    1.500e-03  2.250e-04
280    1.900e-04  2.850e-05
290    0.000e+00  0.000e+00
