# pip Al -> p X double differential cross section
# 220 MeV, 90 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
51.8   2.640e-01  3.960e-02
80     2.090e-01  3.135e-02
90     1.630e-01  2.445e-02
100    1.650e-01  2.475e-02
110    1.310e-01  1.965e-02
120    1.080e-01  1.620e-02
130    1.190e-01  1.785e-02
140    1.040e-01  1.560e-02
150    7.220e-02  1.083e-02
160    6.290e-02  9.435e-03
170    4.430e-02  6.645e-03
180    3.640e-02  5.460e-03
190    2.490e-02  3.735e-03
200    1.710e-02  2.565e-03
210    1.290e-02  1.935e-03
220    3.200e-03  4.800e-04
230    6.600e-04  9.900e-05
240    5.700e-04  8.550e-05
250    1.100e-04  1.650e-05
260    0.000e+00  0.000e+00
270    0.000e+00  0.000e+00
280    8.400e-04  1.260e-04
290    7.300e-04  1.095e-04
300    0.000e+00  0.000e+00
