# pip Be -> p X double differential cross section
# 220 MeV, 45 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.6   3.140e-01  4.710e-02
80     2.920e-01  4.380e-02
90     2.500e-01  3.750e-02
100    2.010e-01  3.015e-02
110    1.440e-01  2.160e-02
120    1.100e-01  1.650e-02
130    8.760e-02  1.314e-02
140    8.350e-02  1.252e-02
150    9.270e-02  1.391e-02
160    8.420e-02  1.263e-02
170    6.780e-02  1.017e-02
180    8.320e-02  1.248e-02
190    6.360e-02  9.540e-03
200    6.760e-02  1.014e-02
210    1.010e-01  1.515e-02
220    8.180e-02  1.227e-02
230    6.560e-02  9.840e-03
240    4.350e-02  6.525e-03
250    2.840e-02  4.260e-03
260    2.170e-02  3.255e-03
270    1.320e-02  1.980e-03
280    1.080e-02  1.620e-03
290    2.000e-03  3.000e-04
300    2.700e-03  4.050e-04
