# pip C -> p X double differential cross section
# 100 MeV, 45 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.6   2.140e-01  3.210e-02
80     1.880e-01  2.820e-02
90     1.790e-01  2.685e-02
100    1.970e-01  2.955e-02
110    2.090e-01  3.135e-02
120    2.310e-01  3.465e-02
130    2.280e-01  3.420e-02
140    1.730e-01  2.595e-02
150    1.610e-01  2.415e-02
160    1.000e-01  1.500e-02
170    7.180e-02  1.077e-02
180    4.370e-02  6.555e-03
190    3.000e-02  4.500e-03
200    1.540e-02  2.310e-03
210    1.540e-02  2.310e-03
220    2.500e-03  3.750e-04
230    4.000e-04  6.000e-05
240    0.000e+00  0.000e+00
250    0.000e+00  0.000e+00
260    0.000e+00  0.000e+00
270    0.000e+00  0.000e+00
280    0.000e+00  0.000e+00
290    0.000e+00  0.000e+00
300    0.000e+00  0.000e+00
