# pip Li -> p X double differential cross section
# 100 MeV, 30 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.7   1.310e-01  1.965e-02
80     7.080e-02  1.062e-02
90     5.690e-02  8.535e-03
100    1.140e-01  1.710e-02
110    1.380e-01  2.070e-02
120    1.180e-01  1.770e-02
130    1.680e-01  2.520e-02
140    1.640e-01  2.460e-02
150    2.060e-01  3.090e-02
160    1.700e-01  2.550e-02
170    8.850e-02  1.327e-02
180    5.220e-02  7.830e-03
190    2.670e-02  4.005e-03
200    1.040e-02  1.560e-03
210    4.200e-03  6.300e-04
220    4.300e-03  6.450e-04
230    5.900e-03  8.850e-04
240    6.800e-03  1.020e-03
250    1.000e-03  1.500e-04
260    0.000e+00  0.000e+00
270    1.100e-03  1.650e-04
280    0.000e+00  0.000e+00
290    0.000e+00  0.000e+00
300    0.000e+00  0.000e+00
