# pip Ni -> p X double differential cross section
# 160 MeV, 60 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.6   9.280e-01  1.392e-01
80     5.460e-01  8.190e-02
90     5.160e-01  7.740e-02
100    4.780e-01  7.170e-02
110    4.140e-01  6.210e-02
120    3.670e-01  5.505e-02
130    3.510e-01  5.265e-02
140    2.890e-01  4.335e-02
150    2.790e-01  4.185e-02
160    2.170e-01  3.255e-02
170    2.020e-01  3.030e-02
180    1.640e-01  2.460e-02
190    1.130e-01  1.695e-02
200    8.310e-02  1.246e-02
210    7.600e-02  1.140e-02
220    4.110e-02  6.165e-03
230    2.930e-02  4.395e-03
240    1.670e-02  2.505e-03
250    7.400e-03  1.110e-03
260    2.400e-03  3.600e-04
270    1.600e-03  2.400e-04
280    0.000e+00  0.000e+00
290    0.000e+00  0.000e+00
300    0.000e+00  0.000e+00
