# pip Ta -> p X double differential cross section
# 100 MeV, 30 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.7   1.170e+00  1.755e-01
80     8.290e-01  1.243e-01
90     9.040e-01  1.356e-01
100    8.930e-01  1.339e-01
110    7.840e-01  1.176e-01
120    8.480e-01  1.272e-01
130    7.830e-01  1.174e-01
140    7.180e-01  1.077e-01
150    6.410e-01  9.615e-02
160    4.950e-01  7.425e-02
170    3.270e-01  4.905e-02
180    2.470e-01  3.705e-02
190    2.300e-01  3.450e-02
200    1.580e-01  2.370e-02
210    7.300e-02  1.095e-02
220    3.770e-02  5.655e-03
230    1.520e-02  2.280e-03
240    2.000e-02  3.000e-03
250    2.550e-02  3.825e-03
260    9.900e-03  1.485e-03
270    7.900e-03  1.185e-03
280    1.530e-02  2.295e-03
290    4.500e-03  6.750e-04
300    0.000e+00  0.000e+00
