#pi+ C 160 MeV - theta=50 deg
#Levenson PRC 28, 362 (1983)
40. 0.073 0.00876
48. 0.068 0.00816
56. 0.090 0.0108
64. 0.111 0.01332
72. 0.115 0.0138
80. 0.129 0.01548
88. 0.153 0.01836
96. 0.186 0.02232
104. 0.215 0.0258
112. 0.238 0.02856
120. 0.262 0.03144
128. 0.238 0.02856
136. 0.256 0.03072
144. 0.259 0.03108
150. 0.206 0.02472
152. 0.179 0.02148
154. 0.196 0.02352
156. 0.266 0.03192
158. 0.546 0.06552
160. 1.723 0.20676
162. 2.389 0.28668
164. 1.549 0.18588
166. 0.406 0.04872
168. 0.072 0.00864
170. 0.052 0.00624


