# Zumbro pi+ C -> pi+ X  500MeV, 50 deg
# PRL 71, 1796 (1993)
# source: paper listing from G. Peterson
#E    sig       err
#MeV  mb/sr/MeV mb/sr/MeV
497.5 7.900e-03 4.600e-03
492.5 3.140e-02 8.700e-03
487.5 5.950e-02 1.150e-02
482.5 7.910e-02 1.270e-02
477.5 7.700e-02 1.200e-02
472.5 5.920e-02 1.000e-02
467.5 5.940e-02 1.000e-02
462.5 8.320e-02 1.100e-02
457.5 9.790e-02 1.100e-02
452.5 1.150e-01 1.100e-02
447.5 1.240e-01 1.100e-02
442.5 1.450e-01 1.200e-02
437.5 1.700e-01 1.200e-02
432.5 2.200e-01 1.300e-02
427.5 2.350e-01 1.300e-02
422.5 2.480e-01 1.300e-02
417.5 2.870e-01 1.300e-02
412.5 2.940e-01 1.200e-02
407.5 3.320e-01 1.200e-02
402.5 3.460e-01 1.200e-02
397.5 3.640e-01 1.200e-02
392.5 3.650e-01 1.200e-02
387.5 3.860e-01 1.200e-02
382.5 3.960e-01 1.200e-02
377.5 3.860e-01 1.200e-02
372.5 3.850e-01 1.200e-02
367.5 3.970e-01 1.200e-02
362.5 3.860e-01 1.100e-02
357.5 3.860e-01 1.100e-02
352.5 3.550e-01 1.000e-02
347.5 3.150e-01 1.000e-02
342.5 3.160e-01 9.500e-03
337.5 2.960e-01 9.000e-03
332.5 2.970e-01 9.000e-03
327.5 2.460e-01 8.000e-03
322.5 2.410e-01 8.100e-03
317.5 2.210e-01 7.000e-03
312.5 2.220e-01 7.600e-03
307.5 1.990e-01 1.400e-02
302.5 1.970e-01 1.300e-02
297.5 1.670e-01 1.000e-02
292.5 1.660e-01 1.000e-02
287.5 1.670e-01 9.000e-03
282.5 1.430e-01 8.500e-03
277.5 1.360e-01 8.000e-03
272.5 1.380e-01 7.300e-03
267.5 1.250e-01 6.500e-03
262.5 1.270e-01 6.100e-03
257.5 1.160e-01 5.400e-03
252.5 1.140e-01 5.000e-03
247.5 1.200e-01 5.000e-03
242.5 1.040e-01 4.500e-03
237.5 1.120e-01 4.600e-03
232.5 1.140e-01 4.500e-03
227.5 1.170e-01 4.400e-03
222.5 1.160e-01 4.300e-03
217.5 1.176e-01 4.200e-03
212.5 1.255e-01 4.300e-03
207.5 1.232e-01 4.200e-03
202.5 1.232e-01 4.100e-03
197.5 1.257e-01 3.900e-03
192.5 1.274e-01 4.200e-03
187.5 1.430e-01 9.700e-03
182.5 1.479e-01 8.900e-03
177.5 1.523e-01 8.200e-03
172.5 1.468e-01 7.200e-03
167.5 1.619e-01 6.800e-03
162.5 1.607e-01 6.100e-03
157.5 1.724e-01 5.600e-03
152.5 1.578e-01 4.800e-03
147.5 1.632e-01 4.700e-03
142.5 1.588e-01 4.500e-03
137.5 1.693e-01 4.500e-03
132.5 1.671e-01 4.300e-03
127.5 1.641e-01 4.100e-03
122.5 1.813e-01 4.200e-03
117.5 1.755e-01 3.900e-03
112.5 1.808e-01 4.400e-03
107.5 1.932e-01 8.700e-03
102.5 1.880e-01 7.300e-03
97.5 1.916e-01 6.300e-03
92.5 1.927e-01 5.300e-03
87.5 1.938e-01 4.600e-03
82.5 1.917e-01 4.300e-03
77.5 1.914e-01 4.100e-03
72.5 1.933e-01 3.900e-03
67.5 1.918e-01 3.800e-03
62.5 1.775e-01 6.600e-03
57.5 1.742e-01 5.100e-03
52.5 1.689e-01 3.800e-03
47.5 1.648e-01 3.000e-03
42.5 1.525e-01 2.700e-03
37.5 1.479e-01 2.500e-03
500.0 0.000e+00 0.000e+00
500.0 0.000e+00 0.000e+00
