#REACTION   (26-FE-0(PIP,X)0-NN-1,,DA/DE)
#EN-SEC     ANG is polar angle between beam and neutron in
#           laboratory system
#           (E,N)
#SAMPLE     Target-thickness: 4.9cm in diameter and 3.0cm thick
#STATUS     (TABLE) Data (Fig.11, p368 in reference) are received
#                   from author
#ENDBIB               7
#COMMON               2          3
#EN         ANG        
#GEV        ADEG
#2.1        15.
#ENDCOMMON            3
#DATA                 3         28
#E          DATA       DATA-ERR   
#MEV        MB/SR/MEV  MB/SR/MEV
1.75       17.3       5.291
2.5        17.2       5.2019
3.5        13.987     3.2421
4.5        10.913     2.5236
5.5        9.4033     2.1813
7.         7.3019     1.673
9.         6.0698     1.4058
12.5       3.7478     0.86155
17.5       2.4553     0.57683
22.5       1.9944     0.47342
27.5       1.6238     0.39024
35.        1.4901     0.35054
45.        1.2982     0.31131
55.        1.2683     0.3063
65.        1.27       0.30873
75.        1.0277     0.26098
90.        0.58759    0.15257
125.       0.48972    0.12209
175.       0.23531    0.067472
250.       0.17127    0.047934
350.       0.13854    0.038725
450.       0.12966    0.035117
550.       0.094765   0.027343
650.       0.06949    0.021052
750.       0.072623   0.021708
850.       0.066125   0.018702
950.       0.12278    0.030675
1250.      0.07426    0.017744
