#W.P.Abfalterer,F.B.Bateman,F.S.Dietrich,R.W.Finlay,R.C.Haight,G.L.Morgan
#Phys Rev C,63,044608,2001
# from NNDC
#EN         DATA       ERR-S
#MEV        B          B
 20         100          .1
 60         1000        .05
 5.2930E+00 1.0590E+00 3.3460E-03
 5.3460E+00 1.3350E+00 3.8720E-03
 5.3990E+00 1.3120E+00 3.7590E-03
 5.4540E+00 1.1750E+00 3.4790E-03
 5.5090E+00 1.1090E+00 3.3630E-03
 5.5640E+00 1.0860E+00 3.3350E-03
 5.6200E+00 1.0750E+00 3.3200E-03
 5.6760E+00 1.0640E+00 3.2800E-03
 5.7330E+00 1.0650E+00 3.2360E-03
 5.7910E+00 1.0590E+00 3.2020E-03
 5.8490E+00 1.0610E+00 3.1910E-03
 5.9080E+00 1.0690E+00 3.2260E-03
 5.9670E+00 1.0790E+00 3.2170E-03
 6.0270E+00 1.0920E+00 3.2120E-03
 6.0880E+00 1.1160E+00 3.2390E-03
 6.1490E+00 1.1560E+00 3.3000E-03
 6.2110E+00 1.3120E+00 3.5590E-03
 6.2730E+00 2.0150E+00 5.2700E-03
 6.3360E+00 1.6930E+00 4.3660E-03
 6.4000E+00 1.2130E+00 3.3750E-03
 6.4640E+00 1.0630E+00 3.0930E-03
 6.5290E+00 9.3590E-01 2.9270E-03
 6.5950E+00 7.6500E-01 2.7000E-03
 6.6610E+00 8.0420E-01 2.7270E-03
 6.7280E+00 8.0590E-01 2.7240E-03
 6.7960E+00 7.7890E-01 2.7020E-03
 6.8640E+00 7.5820E-01 2.6600E-03
 6.9330E+00 7.3740E-01 2.6250E-03
 7.0030E+00 7.2160E-01 2.6120E-03
 7.0730E+00 7.1820E-01 2.6190E-03
 7.1440E+00 7.4560E-01 2.6710E-03
 7.2160E+00 8.6280E-01 2.8500E-03
 7.2890E+00 1.2270E+00 3.4160E-03
 7.3620E+00 1.6830E+00 4.3180E-03
 7.4360E+00 1.7800E+00 4.5230E-03
 7.5100E+00 1.7670E+00 4.4570E-03
 7.5860E+00 1.7300E+00 4.3500E-03
 7.6620E+00 1.8410E+00 4.6050E-03
 7.7390E+00 2.2120E+00 5.7600E-03
 7.8170E+00 2.1380E+00 5.5390E-03
 7.8960E+00 1.9880E+00 5.1030E-03
 7.9750E+00 1.9140E+00 4.8260E-03
 8.0550E+00 1.9250E+00 4.8230E-03
 8.1360E+00 1.7860E+00 4.4730E-03
 8.2180E+00 1.4780E+00 3.8380E-03
 8.3000E+00 1.2630E+00 3.4380E-03
 8.3840E+00 1.1610E+00 3.2570E-03
 8.4680E+00 1.1050E+00 3.1750E-03
 8.5530E+00 1.0690E+00 3.1260E-03
 8.6390E+00 1.0530E+00 3.1190E-03
 8.7260E+00 1.0490E+00 3.1310E-03
 8.8140E+00 1.0540E+00 3.1460E-03
 8.9020E+00 1.0700E+00 3.1660E-03
 8.9920E+00 1.1170E+00 3.2470E-03
 9.0820E+00 1.2060E+00 3.4110E-03
 9.1730E+00 1.2960E+00 3.5610E-03
 9.2660E+00 1.3220E+00 3.6110E-03
 9.3590E+00 1.2950E+00 3.5810E-03
 9.4530E+00 1.2500E+00 3.5170E-03
 9.5480E+00 1.2290E+00 3.4840E-03
 9.6440E+00 1.2260E+00 3.4880E-03
 9.7410E+00 1.2300E+00 3.5140E-03
 9.8380E+00 1.2160E+00 3.4930E-03
 9.9370E+00 1.1770E+00 3.4470E-03
 1.0040E+01 1.1490E+00 3.4280E-03
 1.0140E+01 1.1290E+00 3.4140E-03
 1.0240E+01 1.1140E+00 3.4020E-03
 1.0340E+01 1.1180E+00 3.4190E-03
 1.0450E+01 1.1590E+00 3.4900E-03
 1.0550E+01 1.2230E+00 3.6050E-03
 1.0660E+01 1.2900E+00 3.7380E-03
 1.0770E+01 1.3490E+00 3.8740E-03
 1.0870E+01 1.4010E+00 3.9900E-03
 1.0980E+01 1.4260E+00 4.0580E-03
 1.1090E+01 1.4210E+00 4.0760E-03
 1.1200E+01 1.4140E+00 4.0690E-03
 1.1320E+01 1.3990E+00 4.0560E-03
 1.1430E+01 1.3810E+00 4.0390E-03
 1.1550E+01 1.3510E+00 3.9980E-03
 1.1660E+01 1.3320E+00 3.9820E-03
 1.1780E+01 1.3420E+00 4.0180E-03
 1.1900E+01 1.3850E+00 4.1340E-03
 1.2020E+01 1.4570E+00 4.3180E-03
 1.2140E+01 1.4730E+00 4.3630E-03
 1.2260E+01 1.4030E+00 4.2250E-03
 1.2380E+01 1.3520E+00 4.1280E-03
 1.2510E+01 1.3470E+00 4.1310E-03
 1.2630E+01 1.3550E+00 4.1660E-03
 1.2760E+01 1.3740E+00 4.2250E-03
 1.2890E+01 1.4000E+00 4.3070E-03
 1.3020E+01 1.4100E+00 4.3440E-03
 1.3150E+01 1.3970E+00 4.3410E-03
 1.3280E+01 1.3860E+00 4.3230E-03
 1.3410E+01 1.3900E+00 4.3410E-03
 1.3550E+01 1.3950E+00 4.3590E-03
 1.3690E+01 1.3650E+00 4.3180E-03
 1.3820E+01 1.3070E+00 4.2130E-03
 1.3960E+01 1.2870E+00 4.1850E-03
 1.4100E+01 1.2980E+00 4.2100E-03
 1.4240E+01 1.3000E+00 4.2340E-03
 1.4390E+01 1.3080E+00 4.2420E-03
 1.4530E+01 1.3350E+00 4.3130E-03
 1.4680E+01 1.3830E+00 4.4330E-03
 1.4820E+01 1.4020E+00 4.5050E-03
 1.4970E+01 1.4160E+00 4.5440E-03
 1.5120E+01 1.4320E+00 3.5630E-03
 1.5280E+01 1.4440E+00 3.5920E-03
 1.5430E+01 1.4600E+00 3.6290E-03
 1.5580E+01 1.4880E+00 3.6890E-03
 1.5740E+01 1.5090E+00 3.7380E-03
 1.5900E+01 1.5190E+00 3.7650E-03
 1.6060E+01 1.5180E+00 3.7620E-03
 1.6220E+01 1.4940E+00 3.7150E-03
 1.6380E+01 1.4670E+00 3.6690E-03
 1.6550E+01 1.4430E+00 3.6270E-03
 1.6720E+01 1.4190E+00 3.5830E-03
 1.6880E+01 1.4070E+00 3.5600E-03
 1.7050E+01 1.3970E+00 3.5510E-03
 1.7220E+01 1.3950E+00 3.5490E-03
 1.7400E+01 1.3960E+00 3.5420E-03
 1.7570E+01 1.4080E+00 3.5460E-03
 1.7750E+01 1.4110E+00 3.5490E-03
 1.7930E+01 1.4220E+00 3.5570E-03
 1.8110E+01 1.4420E+00 3.5820E-03
 1.8290E+01 1.4500E+00 3.5910E-03
 1.8470E+01 1.4520E+00 3.5860E-03
 1.8660E+01 1.4630E+00 3.6020E-03
 1.8850E+01 1.4720E+00 3.6110E-03
 1.9040E+01 1.4810E+00 3.6220E-03
 1.9230E+01 1.5030E+00 3.6510E-03
 1.9420E+01 1.5220E+00 3.6730E-03
 1.9620E+01 1.5340E+00 3.6660E-03
 1.9810E+01 1.5230E+00 3.6220E-03
 2.0010E+01 1.5030E+00 3.5710E-03
 2.0210E+01 1.4810E+00 3.5270E-03
 2.0420E+01 1.4520E+00 3.4700E-03
 2.0620E+01 1.4320E+00 3.4170E-03
 2.0830E+01 1.4190E+00 3.3850E-03
 2.1040E+01 1.4210E+00 3.3730E-03
 2.1250E+01 1.4210E+00 3.3540E-03
 2.1460E+01 1.4190E+00 3.3360E-03
 2.1680E+01 1.4080E+00 3.3120E-03
 2.1900E+01 1.3990E+00 3.2840E-03
 2.2120E+01 1.3930E+00 3.2540E-03
 2.2340E+01 1.3970E+00 3.2390E-03
 2.2560E+01 1.3980E+00 3.2270E-03
 2.2790E+01 1.3970E+00 3.2210E-03
 2.3020E+01 1.4040E+00 3.2180E-03
 2.3250E+01 1.4090E+00 3.2210E-03
 2.3480E+01 1.4100E+00 3.2140E-03
 2.3720E+01 1.4110E+00 3.2010E-03
 2.3960E+01 1.4090E+00 3.1850E-03
 2.4200E+01 1.4050E+00 3.1710E-03
 2.4440E+01 1.3960E+00 3.1580E-03
 2.4690E+01 1.3890E+00 3.1410E-03
 2.4940E+01 1.3820E+00 3.1240E-03
 2.5190E+01 1.3760E+00 3.1090E-03
 2.5440E+01 1.3730E+00 3.0930E-03
 2.5700E+01 1.3690E+00 3.0730E-03
 2.5950E+01 1.3610E+00 3.0510E-03
 2.6210E+01 1.3530E+00 3.0270E-03
 2.6480E+01 1.3470E+00 3.0100E-03
 2.6740E+01 1.3490E+00 3.0000E-03
 2.7010E+01 1.3470E+00 2.9850E-03
 2.7280E+01 1.3450E+00 2.9660E-03
 2.7560E+01 1.3400E+00 2.9540E-03
 2.7840E+01 1.3310E+00 2.9350E-03
 2.8120E+01 1.3270E+00 2.9170E-03
 2.8400E+01 1.3200E+00 2.8990E-03
 2.8680E+01 1.3100E+00 2.8790E-03
 2.8970E+01 1.3090E+00 2.8630E-03
 2.9260E+01 1.3080E+00 2.8460E-03
 2.9560E+01 1.3000E+00 2.8270E-03
 2.9850E+01 1.2920E+00 2.8130E-03
 3.0150E+01 1.2830E+00 2.7970E-03
 3.0460E+01 1.2750E+00 2.7790E-03
 3.0760E+01 1.2700E+00 2.7650E-03
 3.1070E+01 1.2620E+00 2.7480E-03
 3.1380E+01 1.2550E+00 2.7340E-03
 3.1700E+01 1.2470E+00 2.7170E-03
 3.2020E+01 1.2430E+00 2.7040E-03
 3.2340E+01 1.2440E+00 2.6900E-03
 3.2670E+01 1.2370E+00 2.6770E-03
 3.2990E+01 1.2310E+00 2.6610E-03
 3.3330E+01 1.2250E+00 2.6490E-03
 3.3660E+01 1.2230E+00 2.6340E-03
 3.4000E+01 1.2140E+00 2.6200E-03
 3.4340E+01 1.2090E+00 2.6050E-03
 3.4690E+01 1.2030E+00 2.5940E-03
 3.5030E+01 1.1950E+00 2.5770E-03
 3.5390E+01 1.1910E+00 2.5630E-03
 3.5740E+01 1.1840E+00 2.5490E-03
 3.6100E+01 1.1810E+00 2.5370E-03
 3.6460E+01 1.1750E+00 2.5250E-03
 3.6830E+01 1.1670E+00 2.5100E-03
 3.7200E+01 1.1590E+00 2.4970E-03
 3.7570E+01 1.1550E+00 2.4830E-03
 3.7950E+01 1.1480E+00 2.4710E-03
 3.8330E+01 1.1400E+00 2.4580E-03
 3.8720E+01 1.1320E+00 2.4450E-03
 3.9110E+01 1.1270E+00 2.4330E-03
 3.9500E+01 1.1210E+00 2.4200E-03
 3.9900E+01 1.1140E+00 2.4070E-03
 4.0300E+01 1.1070E+00 2.3960E-03
 4.0700E+01 1.0980E+00 2.3820E-03
 4.1110E+01 1.0920E+00 2.3660E-03
 4.1530E+01 1.0880E+00 2.3540E-03
 4.1940E+01 1.0820E+00 2.3420E-03
 4.2360E+01 1.0710E+00 2.3270E-03
 4.2790E+01 1.0650E+00 2.3190E-03
 4.3220E+01 1.0590E+00 2.3080E-03
 4.3650E+01 1.0480E+00 2.2930E-03
