#W.SCHIMMERLING
#J,PR/C,7,248,(1973); PL/B,37,177,(1971)
#neutron Pb nonelas (reac)
#EN         DATA       DATA-ERR2  
#MEV        MB         MB
379.       1923.      117.
414.       1718.      104.
451.       1840.      94.
488.       1753.      88.
545.       1579.      101.
624.       1857.      54.
705.       1853.      51.
788.       1784.      48.
873.       1802.      47.
959.       1783.      47.
1069.      1799.      40.
1202.      1815.      39.
1361.      1861.      35.
1545.      1899.      36.
1731.      1921.      50.
