#total cross sections for light nuclei
# pi- 6Li, 7Li, 9Be, C, and O
#Clough et al. Nucl Phys B76, 15 1974
#mom  KE    6Li    err  7Li     err   9Be    err   C       err   O     err
181	89	301.7	  7.5	  371.7	19.8	466.5	  11.1     583.1	15.4	803.7	  54.3
213	115	381.6	  6.7	  510.9	8.6	567.1	  30.2     673.0	18.7	868.6	  17.4
229	128	438.9	  5.5	  548.9	4.3	620.6	  9.8	   687.6	17.6	866.3	  6.6
261	156	478.9	  9.9	  565.3	10.5	645.2	  9.8	   699.4	9.5	826.9	  19.7
296	187	459.0	  8.9	  528.3	10.8	610.8	  8.8	   661.5	13.0	801.0	  16.0
342	229	389.3	  5.9	  448.4	8.0	526.4	  7.2	   584.1	8.5	719.4	  13.0
374	259	327.6	  8.2	  395.9	8.6	469.5	  6.8	   534.9	8.0	0	0
405	289	288.4	  4.5	  344.4	5.6	415.5	  6.1	   492.2	6.5	0	0
455	337	231.4	  3.0	  277.5	4.3	343.8	  4.9	   421.3	4.5	0	0
530	409	192.3	  3.0	  229.9	2.6	282.9	  3.4	   363.9	4.5	0	0
605	482	162.4	  3.0	  190.3	2.6	237.1	  2.8	   314.3	2.5	0	0
692	567	161.6	  3.0	  181.3	2.3	225.4	  3.0	   301.2	2.0	0	0
824	696	168.9	  3.0	  189.2	2.9	232.7	  3.0	   304.5	4.0	0	0
985	855	192.9	  3.8	  210.6	4.0	258.8	  4.0	   326.2	6.0	0	0
