
************************ AMIAN 2 - 800 MeV carbon  *********************
ANG        E          E-RSL      DATA       DATA-ERR   
ADEG       MEV        MEV        B/SR/MEV   B/SR/MEV
30.        0.725      0.5        0.001387   4.302E-5
30.        0.775      0.5        0.001444   4.093E-5
30.        0.825      0.5        0.001401   3.929E-5
30.        0.875      0.5        0.001423   3.748E-5
30.        0.925      0.5        0.001478   4.045E-5
30.        0.975      0.5        0.00138    3.836E-5
30.        1.075      0.1        0.001308   2.451E-5
30.        1.15       0.1        0.001265   2.13E-5
30.        1.25       0.1        0.001271   2.039E-5
30.        1.35       0.1        0.00116    2.006E-5
30.        1.45       0.1        0.001186   1.926E-5
30.        1.55       0.1        0.001159   1.921E-5
30.        1.65       0.1        0.001137   1.822E-5
30.        1.75       0.1        0.001111   1.801E-5
30.        1.85       0.1        0.001147   1.813E-5
30.        1.95       0.1        0.00118    1.771E-5
30.        2.1        0.2        0.001076   1.236E-5
30.        2.3        0.2        0.001173   1.339E-5
30.        2.5        0.2        0.001244   1.434E-5
30.        2.7        0.2        0.001137   1.356E-5
30.        2.9        0.2        0.001075   1.391E-5
30.        3.1        0.2        0.001029   1.325E-5
30.        3.3        0.2        8.907E-4   1.261E-5
30.        3.5        0.2        8.421E-4   1.176E-5
30.        3.7        0.2        8.135E-4   1.194E-5
30.        3.9        0.2        7.891E-4   1.133E-5
30.        4.1        0.2        7.802E-4   1.138E-5
30.        4.3        0.2        7.526E-4   1.158E-5
30.        4.5        0.2        7.367E-4   1.08E-5
30.        4.7        0.2        7.411E-4   1.073E-5
30.        4.9        0.2        7.288E-4   1.064E-5
30.        5.25       0.5        6.311E-4   6.156E-6
30.        5.75       0.5        6.268E-4   6.335E-6
30.        6.25       0.5        5.459E-4   5.554E-6
30.        6.75       0.5        5.154E-4   5.326E-6
30.        7.25       0.5        4.72E-4    4.96E-6
30.        7.75       0.5        4.587E-4   4.84E-6
30.        8.25       0.5        4.254E-4   4.465E-6
30.        8.75       0.5        3.98E-4    4.331E-6
30.        9.25       0.5        4.023E-4   4.152E-6
30.        9.75       0.5        3.851E-4   4.167E-6
30.        10.75      1.         3.593E-4   2.821E-6
30.        11.5       1.         3.42E-4    2.724E-6
30.        12.5       1.         3.202E-4   2.623E-6
30.        13.5       1.         3.023E-4   2.65E-6
30.        14.5       1.         2.918E-4   2.574E-6
30.        15.5       1.         2.818E-4   2.65E-6
30.        16.5       1.         2.788E-4   2.595E-6
30.        17.5       1.         2.646E-4   2.678E-6
30.        18.5       1.         2.612E-4   2.623E-6
30.        19.5       1.         2.466E-4   2.638E-6
30.        21.        2.         2.338E-4   2.856E-6
30.        23.        2.         2.193E-4   2.775E-6
30.        25.        2.         2.013E-4   2.513E-6
30.        27.        2.         2.017E-4   2.334E-6
30.        29.        2.         1.977E-4   2.324E-6
30.        31.        2.         1.951E-4   2.191E-6
30.        33.        2.         1.844E-4   2.266E-6
30.        35.        2.         1.834E-4   2.152E-6
30.        37.        2.         1.768E-4   2.103E-6
30.        39.        2.         1.763E-4   2.099E-6
30.        41.        2.         1.723E-4   2.067E-6
30.        43.        2.         1.728E-4   2.012E-6
30.        45.        2.         1.745E-4   2.052E-6
30.        47.        2.         1.707E-4   2.055E-6
30.        49.        2.         1.653E-4   2.135E-6
30.        52.5       5.         1.682E-4   1.342E-6
30.        57.5       5.         1.653E-4   1.335E-6
30.        62.5       5.         1.664E-4   1.388E-6
30.        67.5       5.         1.633E-4   1.375E-6
30.        72.5       5.         1.619E-4   1.427E-6
30.        77.5       5.         1.588E-4   1.461E-6
30.        82.5       5.         1.577E-4   1.476E-6
30.        87.5       5.         1.552E-4   1.47E-6
30.        92.5       5.         1.543E-4   1.456E-6
30.        97.5       5.         1.469E-4   1.44E-6
30.        107.5      10.        1.427E-4   9.988E-7
30.        115.       10.        1.375E-4   9.88E-7
30.        125.       10.        1.323E-4   9.786E-7
30.        135.       10.        1.29E-4    9.798E-7
30.        145.       10.        1.243E-4   9.603E-7
30.        155.       10.        1.216E-4   9.761E-7
30.        165.       10.        1.179E-4   9.527E-7
30.        175.       10.        1.152E-4   9.61E-7
30.        185.       10.        1.126E-4   9.634E-7
30.        195.       10.        1.095E-4   9.916E-7
30.        210.       20.        1.058E-4   6.883E-7
30.        230.       20.        9.849E-5   7.168E-7
30.        250.       20.        9.235E-5   6.682E-7
30.        270.       20.        8.496E-5   6.601E-7
30.        290.       20.        7.818E-5   6.353E-7
30.        310.       20.        7.094E-5   6.122E-7
30.        330.       20.        6.37E-5    5.746E-7
30.        350.       20.        5.754E-5   5.371E-7
30.        370.       20.        5.266E-5   5.215E-7
30.        390.       20.        4.831E-5   4.763E-7
30.        410.       20.        4.645E-5   4.927E-7
30.        430.       20.        4.5E-5     4.949E-7
30.        450.       20.        4.57E-5    4.799E-7
30.        470.       20.        4.493E-5   5.01E-7
30.        490.       20.        4.462E-5   4.977E-7
30.        525.       20.        4.282E-5   3.289E-7
30.        575.       20.        3.649E-5   2.863E-7
30.        625.       20.        2.335E-5   2.15E-7
30.        675.       20.        1.1E-5     1.395E-7
30.        725.       20.        3.442E-6   7.851E-8
30.        775.       20.        6.439E-7   3.18E-8
60.        1.85       0.1        9.259E-4   2.548E-5
60.        1.95       0.1        9.304E-4   2.628E-5
60.        2.1        0.2        8.129E-4   1.632E-5
60.        2.3        0.2        9.877E-4   1.937E-5
60.        2.5        0.2        0.00112    2.191E-5
60.        2.7        0.2        9.48E-4    1.964E-5
60.        2.9        0.2        9.35E-4    2.054E-5
60.        3.1        0.2        8.935E-4   1.884E-5
60.        3.3        0.2        6.916E-4   1.713E-5
60.        3.5        0.2        6.285E-4   1.577E-5
60.        3.7        0.2        5.99E-4    1.616E-5
60.        3.9        0.2        5.754E-4   1.373E-5
60.        4.1        0.2        5.896E-4   1.489E-5
60.        4.3        0.2        5.738E-4   1.56E-5
60.        4.5        0.2        5.567E-4   1.444E-5
60.        4.7        0.2        5.854E-4   1.383E-5
60.        4.9        0.2        5.623E-4   1.378E-5
60.        5.25       0.5        4.825E-4   7.523E-6
60.        5.75       0.5        5.096E-4   8.248E-6
60.        6.25       0.5        4.049E-4   6.615E-6
60.        6.75       0.5        3.806E-4   6.698E-6
60.        7.25       0.5        3.443E-4   6.277E-6
60.        7.75       0.5        3.272E-4   5.941E-6
60.        8.25       0.5        3.278E-4   5.461E-6
60.        8.75       0.5        3.066E-4   5.341E-6
60.        9.25       0.5        2.999E-4   5.308E-6
60.        9.75       0.5        2.948E-4   5.55E-6
60.        10.75      1.         2.71E-4    3.389E-6
60.        11.5       1.         2.608E-4   3.316E-6
60.        12.5       1.         2.315E-4   3.321E-6
60.        13.5       1.         2.289E-4   3.277E-6
60.        14.5       1.         2.164E-4   3.263E-6
60.        15.5       1.         2.064E-4   3.274E-6
60.        16.5       1.         2.052E-4   3.274E-6
60.        17.5       1.         1.939E-4   3.239E-6
60.        18.5       1.         1.906E-4   3.142E-6
60.        19.5       1.         1.884E-4   3.19E-6
60.        21.        2.         1.621E-4   2.965E-6
60.        23.        2.         1.556E-4   2.673E-6
60.        25.        2.         1.469E-4   2.515E-6
60.        27.        2.         1.354E-4   2.391E-6
60.        29.        2.         1.417E-4   2.417E-6
60.        31.        2.         1.391E-4   2.282E-6
60.        33.        2.         1.392E-4   2.242E-6
60.        35.        2.         1.365E-4   2.216E-6
60.        37.        2.         1.286E-4   2.163E-6
60.        39.        2.         1.301E-4   2.111E-6
60.        41.        2.         1.304E-4   2.074E-6
60.        43.        2.         1.265E-4   2.11E-6
60.        45.        2.         1.235E-4   2.058E-6
60.        47.        2.         1.245E-4   2.102E-6
60.        49.        2.         1.211E-4   2.047E-6
60.        52.5       5.         1.2E-4     1.286E-6
60.        57.5       5.         1.136E-4   1.286E-6
60.        62.5       5.         1.099E-4   1.303E-6
60.        67.5       5.         1.054E-4   1.249E-6
60.        72.5       5.         1.013E-4   1.259E-6
60.        77.5       5.         9.842E-5   1.297E-6
60.        82.5       5.         9.615E-5   1.234E-6
60.        87.5       5.         9.302E-5   1.223E-6
60.        92.5       5.         9.055E-5   1.194E-6
60.        97.5       5.         8.825E-5   1.227E-6
60.        107.5      10.        8.161E-5   8.473E-7
60.        115.       10.        7.934E-5   8.361E-7
60.        125.       10.        7.438E-5   8.021E-7
60.        135.       10.        7.028E-5   8.099E-7
60.        145.       10.        6.445E-5   7.907E-7
60.        155.       10.        6.193E-5   8.121E-7
60.        165.       10.        5.707E-5   7.9E-7
60.        175.       10.        5.187E-5   7.536E-7
60.        185.       10.        4.917E-5   7.284E-7
60.        195.       10.        4.433E-5   6.992E-7
60.        210.       20.        3.858E-5   4.778E-7
60.        230.       20.        3.06E-5    4.455E-7
60.        250.       20.        2.35E-5    3.848E-7
60.        270.       20.        1.765E-5   3.302E-7
60.        290.       20.        1.351E-5   2.917E-7
60.        310.       20.        9.596E-6   2.209E-7
60.        330.       20.        7.339E-6   1.838E-7
60.        350.       20.        5.122E-6   1.468E-7
60.        370.       20.        3.626E-6   1.209E-7
60.        390.       20.        2.506E-6   1.11E-7
60.        410.       20.        1.88E-6    9.833E-8
60.        430.       20.        1.391E-6   7.646E-8
60.        450.       20.        9.245E-7   6.482E-8
60.        470.       20.        6.304E-7   5.711E-8
60.        490.       20.        4.175E-7   5.022E-8
60.        525.       20.        1.951E-7   2.748E-8
60.        575.       20.        6.879E-8   2.286E-8
60.        625.       20.        2.99E-8    2.041E-8
120.       2.1        0.2        7.192E-4   3.848E-6
120.       2.3        0.2        7.529E-4   4.168E-6
120.       2.5        0.2        7.927E-4   4.474E-6
120.       2.7        0.2        7.215E-4   4.239E-6
120.       2.9        0.2        6.556E-4   4.185E-6
120.       3.1        0.2        6.419E-4   4.169E-6
120.       3.3        0.2        5.497E-4   3.848E-6
120.       3.5        0.2        5.111E-4   3.712E-6
120.       3.7        0.2        4.956E-4   3.705E-6
120.       3.9        0.2        4.769E-4   3.607E-6
120.       4.1        0.2        4.732E-4   3.674E-6
120.       4.3        0.2        4.527E-4   3.649E-6
120.       4.5        0.2        4.327E-4   3.528E-6
120.       4.7        0.2        4.453E-4   3.604E-6
120.       4.9        0.2        4.282E-4   3.54E-6
120.       5.25       0.5        3.8E-4     2.103E-6
120.       5.75       0.5        3.736E-4   2.145E-6
120.       6.25       0.5        3.181E-4   1.928E-6
120.       6.75       0.5        3.061E-4   1.893E-6
120.       7.25       0.5        2.803E-4   1.819E-6
120.       7.75       0.5        2.667E-4   1.761E-6
120.       8.25       0.5        2.475E-4   1.689E-6
120.       8.75       0.5        2.307E-4   1.623E-6
120.       9.25       0.5        2.286E-4   1.603E-6
120.       9.75       0.5        2.162E-4   1.583E-6
120.       10.75      1.         2.018E-4   1.078E-6
120.       11.5       1.         1.851E-4   1.044E-6
120.       12.5       1.         1.721E-4   1.015E-6
120.       13.5       1.         1.588E-4   9.933E-7
120.       14.5       1.         1.517E-4   9.863E-7
120.       15.5       1.         1.435E-4   9.726E-7
120.       16.5       1.         1.378E-4   9.681E-7
120.       17.5       1.         1.309E-4   9.6E-7
120.       18.5       1.         1.241E-4   9.505E-7
120.       19.5       1.         1.128E-4   9.209E-7
120.       21.        2.         1.061E-4   1.03E-6
120.       23.        2.         9.634E-5   9.676E-7
120.       25.        2.         8.69E-5    8.979E-7
120.       27.        2.         7.826E-5   8.367E-7
120.       29.        2.         7.356E-5   8.037E-7
120.       31.        2.         6.797E-5   7.631E-7
120.       33.        2.         6.224E-5   7.216E-7
120.       35.        2.         5.811E-5   6.933E-7
120.       37.        2.         5.233E-5   6.527E-7
120.       39.        2.         4.998E-5   6.349E-7
120.       41.        2.         4.581E-5   6.067E-7
120.       43.        2.         4.291E-5   5.858E-7
120.       45.        2.         4.096E-5   5.779E-7
120.       47.        2.         3.906E-5   5.674E-7
120.       49.        2.         3.564E-5   5.429E-7
120.       52.5       5.         3.302E-5   3.369E-7
