#
# The nucleon structure functions as measured by the CDHSW collaboration in nu-iron deep inelastic scattering. 
#
# Experiment      : CERN-WA-1                         
# Collaboration   : CDHSW                  
# Citation        : Berge:1989hr  (there is probably some later reference!)
# Process         : Nu Fe --> Nu X                         
#
# Q2 given in (GeV)^2 
#
# X     Q2         F2        err F2
#
0.015  0.190000   0.559000   0.054900
0.015  0.250000   0.633000   0.050941
0.015  0.330000   0.690000   0.050160
0.015  0.430000   0.758000   0.050843
0.015  0.560000   0.857000   0.052896
0.015  0.720000   0.922000   0.055937
0.015  0.940000   0.971000   0.061587
0.015  1.220000   1.086000   0.071666
0.015  1.590000   1.167000   0.087983
0.015  2.060000   1.067000   0.119553
0.045  0.580000   0.834000   0.085913
0.045  0.760000   0.889000   0.076649
0.045  0.990000   0.968000   0.071316
0.045  1.280000   1.074000   0.068476
0.045  1.670000   1.159000   0.068731
0.045  2.170000   1.233000   0.070781
0.045  2.820000   1.286000   0.075107
0.045  3.660000   1.329000   0.084155
0.045  4.760000   1.511000   0.102596
0.045  6.190000   1.540000   0.145066
0.080  1.040000   1.030000   0.101833
0.080  1.350000   1.065000   0.090609
0.080  1.750000   1.102000   0.081695
0.080  2.280000   1.165000   0.075160
0.080  2.960000   1.252000   0.072007
0.080  3.850000   1.298000   0.070157
0.080  5.010000   1.330000   0.070951
0.080  6.510000   1.387000   0.075498
0.080  8.460000   1.420000   0.083845
0.080  11.000000   1.481000   0.097964
0.080  14.300000   1.606000   0.134108
0.125  1.620000   1.048000   0.095687
0.125  2.110000   1.100000   0.081695
0.125  2.740000   1.122000   0.069886
0.125  3.560000   1.157000   0.061539
0.125  4.630000   1.191000   0.057385
0.125  6.020000   1.236000   0.054332
0.125  7.820000   1.299000   0.054900
0.125  10.170000   1.278000   0.059262
0.125  13.220000   1.320000   0.067890
0.125  17.180000   1.269000   0.081277
0.125  22.340000   1.342000   0.111870
0.175  2.270000   1.015000   0.065383
0.175  2.950000   1.066000   0.057567
0.175  3.830000   1.071000   0.050220
0.175  4.980000   1.081000   0.046861
0.175  6.480000   1.103000   0.044922
0.175  8.420000   1.117000   0.043474
0.175  10.950000   1.136000   0.044956
0.175  14.240000   1.154000   0.048754
0.175  18.510000   1.122000   0.055552
0.175  24.059999   1.173000   0.067809
0.175  31.280001   1.135000   0.092466
0.225  2.920000   0.964000   0.073980
0.225  3.790000   0.945000   0.058146
0.225  4.930000   0.966000   0.045464
0.225  6.410000   0.969000   0.036729
0.225  8.330000   0.974000   0.031016
0.225  10.830000   0.984000   0.027803
0.225  14.080000   0.991000   0.028618
0.225  18.299999   0.974000   0.032404
0.225  23.790001   0.993000   0.039573
0.225  30.930000   1.001000   0.050577
0.225  40.209999   0.924000   0.064807
0.225  52.270000   0.925000   0.089833
0.275  3.560000   0.859000   0.045618
0.275  4.630000   0.844000   0.037815
0.275  6.030000   0.873000   0.031048
0.275  7.830000   0.832000   0.025573
0.275  10.180000   0.840000   0.023854
0.275  13.240000   0.849000   0.022583
0.275  17.209999   0.827000   0.024062
0.275  22.370001   0.833000   0.027586
0.275  29.080000   0.800000   0.031702
0.275  37.810001   0.793000   0.039026
0.275  49.150002   0.803000   0.048425
0.275  63.889999   0.800000   0.060614
0.275  83.059998   0.822000   0.084018
0.350  4.540000   0.687000   0.030952
0.350  5.900000   0.672000   0.026721
0.350  7.670000   0.649000   0.023022
0.350  9.970000   0.650000   0.020857
0.350  12.960000   0.628000   0.019053
0.350  16.850000   0.631000   0.018815
0.350  21.900000   0.612000   0.020050
0.350  28.469999   0.612000   0.022226
0.350  37.009998   0.609000   0.025690
0.350  48.119999   0.588000   0.029698
0.350  62.549999   0.564000   0.035637
0.350  81.320000   0.558000   0.042953
0.350  105.699997   0.573000   0.054489
0.450  5.830000   0.478000   0.024860
0.450  7.580000   0.445000   0.024228
0.450  9.860000   0.428000   0.023958
0.450  12.820000   0.409000   0.023854
0.450  16.660000   0.394000   0.023958
0.450  21.660000   0.379000   0.022913
0.450  28.160000   0.367000   0.023345
0.450  36.610001   0.364000   0.023022
0.450  47.590000   0.350000   0.023601
0.450  61.860001   0.334000   0.025140
0.450  80.419998   0.329000   0.027368
0.450  104.500000   0.321000   0.030299
0.450  135.899994   0.307000   0.036932
0.550  7.130000   0.292000   0.026758
0.550  9.270000   0.281000   0.024536
0.550  12.050000   0.248000   0.023431
0.550  15.660000   0.231000   0.021471
0.550  20.360001   0.217000   0.020494
0.550  26.469999   0.206000   0.019519
0.550  34.419998   0.197000   0.018493
0.550  44.740002   0.186000   0.016763
0.550  58.160000   0.175000   0.016031
0.550  75.610001   0.172000   0.015395
0.550  98.290001   0.161000   0.015166
0.550  127.800003   0.154000   0.015556
0.550  166.100006   0.157000   0.019519
0.650  8.430000   0.167000   0.020518
0.650  10.950000   0.149000   0.018815
0.650  14.240000   0.128000   0.016093
0.650  18.510000   0.111000   0.014866
0.650  24.070000   0.097000   0.013675
0.650  31.290001   0.095000   0.012329
0.650  40.669998   0.087000   0.011358
0.650  52.869999   0.082000   0.010392
0.650  68.739998   0.073000   0.010247
0.650  89.360001   0.069000   0.009434
0.650  116.199997   0.065000   0.009695
0.650  151.000000   0.075000   0.010724
0.650  196.300003   0.068000   0.012689
