# 
# GENIE neutrino-nucleus cross-section data archive
# 
# Experiment : CDHS
# Dataset ID : 2
# Citation   : Abramowicz:1982zr
# Process    : numu CC mu-mu+ / numu CC  
# 
# Energy is given in GeV.
# 
# E         Emin      Emax      R         +dR      -dR
# 
 35.0      30.0       40.0      0.0019    0.0008   0.0008
 50.0      40.0       60.0      0.0040    0.0011   0.0011
 70.0      60.0       80.0      0.0053    0.0010   0.0010
 90.0      80.0      100.0      0.0060    0.0011   0.0011
110.0     100.0      120.0      0.0061    0.0011   0.0011
130.0     120.0      140.0      0.0069    0.0013   0.0013
150.0     140.0      160.0      0.0068    0.0011   0.0011
170.0     160.0      180.0      0.0069    0.0013   0.0013
190.0     180.0      200.0      0.0073    0.0013   0.0013
220.0     200.0      240.0      0.0076    0.0013   0.0013
