# 
# GENIE neutrino-nucleus cross-section data archive
# 
# Experiment : Combined & rebinned (60 bins between 0600 GeV) world data by G.De Lellis, A.Marrota and P.Migliozi (LMM_WorldAverage)
# Dataset ID : 0
# Citation   : De Lellis:2002mf
# Process    : numu CC mu-l+ / numu CC  
# 
# Energy is given in GeV.
# 
# E         Emin      Emax      R         +dR      -dR
# 
  5.0       0.1       10.0      0.0020    0.0005   0.0003
 15.0      10.0       20.0      0.0024    0.0004   0.0002
 25.0      20.0       30.0      0.0042    0.0005   0.0004
 35.0      30.0       40.0      0.0029    0.0006   0.0006
 45.0      40.0       50.0      0.0051    0.0003   0.0003
 55.0      50.0       60.0      0.0049    0.0005   0.0005
 65.0      60.0       70.0      0.0053    0.0005   0.0005
 75.0      70.0       80.0      0.0061    0.0003   0.0003
 85.0      80.0       90.0      0.0060    0.0005   0.0005
 95.0      90.0      100.0      0.0064    0.0003   0.0003
105.0     100.0      110.0      0.0066    0.0007   0.0007
115.0     110.0      120.0      0.0065    0.0003   0.0003
125.0     120.0      130.0      0.0072    0.0008   0.0008
135.0     130.0      140.0      0.0072    0.0008   0.0008
145.0     140.0      150.0      0.0076    0.0003   0.0003
155.0     150.0      160.0      0.0073    0.0005   0.0005
165.0     160.0      170.0      0.0074    0.0005   0.0005
175.0     170.0      180.0      0.0074    0.0005   0.0005
185.0     180.0      190.0      0.0082    0.0003   0.0003
195.0     190.0      200.0      0.0077    0.0005   0.0005
205.0     200.0      210.0      0.0084    0.0005   0.0005
215.0     210.0      220.0      0.0084    0.0005   0.0005
225.0     220.0      230.0      0.0085    0.0003   0.0003
235.0     230.0      240.0      0.0081    0.0006   0.0006
245.0     240.0      250.0      0.0084    0.0007   0.0007
255.0     250.0      260.0      0.0086    0.0008   0.0008
265.0     260.0      270.0      0.0086    0.0008   0.0008
275.0     270.0      280.0      0.0091    0.0003   0.0003
285.0     280.0      290.0      0.0086    0.0008   0.0008
295.0     290.0      300.0      0.0086    0.0008   0.0008
350.0     300.0      400.0      0.0092    0.0004   0.0004 
450.0     400.0      500.0      0.0096    0.0005   0.0005 
550.0     500.0      600.0      0.0110    0.0018   0.0018
