# 
# GENIE neutrino-nucleus cross-section data archive
# 
# Experiment : Combined & rebinned (60 bins between 0600 GeV) world data by G.De Lellis, A.Marrota and P.Migliozi (LMM_WorldAverage)
# Dataset ID : 1
# Citation   : De Lellis:2002mf
# Process    : numubar CC mu+l- / numubar CC  
# 
# Energy is given in GeV.
# 
# E         Emin      Emax      R        +dR      -dR
# 
 15.0      10.0       20.0      0.0063   0.0015   0.0015
 25.0      20.0       30.0      0.0063   0.0015   0.0015
 35.0      30.0       40.0      0.0047   0.0007   0.0007
 45.0      40.0       50.0      0.0053   0.0010   0.0010
 55.0      50.0       60.0      0.0053   0.0010   0.0010
 65.0      60.0       70.0      0.0071   0.0006   0.0006
 75.0      70.0       80.0      0.0072   0.0011   0.0011
 85.0      80.0       90.0      0.0074   0.0005   0.0005
 95.0      90.0      100.0      0.0074   0.0013   0.0013
105.0     100.0      110.0      0.0090   0.0007   0.0007
115.0     110.0      120.0      0.0077   0.0013   0.0013
125.0     120.0      130.0      0.0080   0.0014   0.0014
135.0     130.0      140.0      0.0086   0.0006   0.0006
145.0     140.0      150.0      0.0085   0.0016   0.0016
155.0     150.0      160.0      0.0087   0.0014   0.0014
165.0     160.0      170.0      0.0090   0.0012   0.0012
175.0     170.0      180.0      0.0100   0.0007   0.0007
185.0     180.0      190.0      0.0090   0.0012   0.0012
195.0     190.0      200.0      0.0088   0.0009   0.0009
205.0     200.0      210.0      0.0084   0.0011   0.0011
215.0     210.0      220.0      0.0084   0.0011   0.0011
225.0     220.0      230.0      0.0096   0.0008   0.0008
235.0     230.0      240.0      0.0084   0.0011   0.0011
245.0     240.0      250.0      0.0084   0.0012   0.0012
255.0     250.0      260.0      0.0084   0.0012   0.0012
265.0     260.0      270.0      0.0091   0.0008   0.0008
275.0     270.0      280.0      0.0084   0.0012   0.0012
285.0     280.0      290.0      0.0084   0.0012   0.0012
295.0     290.0      300.0      0.0125   0.0030   0.0030
350.0     300.0      400.0      0.0128   0.0018   0.0018
450.0     400.0      500.0      0.0110   0.0020   0.0020
550.0     500.0      600.0      0.0125   0.0030   0.0030
