# 
# GENIE neutrino-nucleus cross-section data archive
# 
# Experiment : BNL_7FT
# Dataset ID : 4
# Citation   : Baker:1982ty        
# Process    : numu CC inclusive	 
# 
# Energy is given in GeV and cross-section is given in 1E-38*cm2/GeV/nucleon
# The quoted cross-section error includes only statistical uncertainty.
# 
# E         Emin      Emax      XSec      +dXSec    -dXSec      
# 
  0.7000    0.0000    0.0000    0.7630    0.0560    0.0560
  0.9000    0.0000    0.0000    0.8730    0.0630    0.0630
  1.2000    0.0000    0.0000    1.1760    0.0840    0.0840
  1.3000    0.0000    0.0000    1.1050    0.0910    0.0910
  1.6000    0.0000    0.0000    1.2480    0.0960    0.0960
  1.8000    0.0000    0.0000    1.4220    0.1260    0.1260
  2.0000    0.0000    0.0000    1.6000    0.1600    0.1600
  2.7000    0.0000    0.0000    2.2410    0.2160    0.2160
  3.0000    0.0000    0.0000    2.3700    0.3000    0.3000
  3.5000    0.0000    0.0000    3.1850    0.4900    0.4900
  4.0000    0.0000    0.0000    3.4000    0.6800    0.6800
  5.0000    0.0000    0.0000    3.9000    0.5500    0.5500
  7.5000    0.0000    0.0000    5.2500    1.1250    1.1250
