# 
# GENIE neutrino-nucleus cross-section data archive
# 
# Experiment : CCFR
# Dataset ID : 2
# Citation   : Seligman:1997fe     
# Process    : numu CC inclusive	 
# 
# Energy is given in GeV and cross-section is given in 1E-38*cm2/GeV/nucleon
# The quoted cross-section error includes only statistical uncertainty.
# 
# E         Emin      Emax      XSec      +dXSec    -dXSec      
# 
 35.0000    0.0000    0.0000   24.2900    0.3150    0.3150
 45.0000    0.0000    0.0000   30.6450    0.3150    0.3150
 55.0000    0.0000    0.0000   37.5650    0.3300    0.3300
 65.0000    0.0000    0.0000   44.2650    0.3900    0.3900
 75.0000    0.0000    0.0000   50.4000    0.4500    0.4500
 85.0000    0.0000    0.0000   57.1200    0.5100    0.5100
 95.0000    0.0000    0.0000   63.4600    0.6650    0.6650
109.0000    0.0000    0.0000   74.3380    0.6540    0.6540
129.0000    0.0000    0.0000   87.3330    1.0320    1.0320
150.0000    0.0000    0.0000  102.0000    1.3500    1.3500
170.0000    0.0000    0.0000  114.4100    1.5300    1.5300
190.0000    0.0000    0.0000  124.8300    1.7100    1.7100
215.0000    0.0000    0.0000  138.4600    1.5050    1.5050
244.0000    0.0000    0.0000  158.6000    2.1960    2.1960
274.0000    0.0000    0.0000  177.0040    3.0140    3.0140
303.0000    0.0000    0.0000  198.4650    4.5450    4.5450
338.0000    0.0000    0.0000  221.7280    5.7460    5.7460
